r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.990417,-0.104614,-0.067627,-1.158537,-0.609756,0.426829,-0.960938,0.029114,0.288452,0.548781,2.926829,-0.121951
-0.983826,-0.102051,-0.069458,-1.158537,-0.609756,0.487805,-0.952820,0.024536,0.289307,0.609756,2.926829,-0.121951
-0.977051,-0.109802,-0.072083,-1.158537,-0.548781,0.548781,-0.951172,0.018433,0.290894,0.609756,2.926829,-0.182927
-0.974976,-0.110840,-0.068604,-1.158537,-0.670732,0.548781,-0.950684,0.021545,0.287598,0.548781,2.987805,-0.121951
-0.981384,-0.111816,-0.070557,-1.219512,-0.670732,0.548781,-0.954712,0.024841,0.291260,0.609756,3.048780,-0.182927
-0.988831,-0.108521,-0.073303,-1.158537,-0.670732,0.487805,-0.962158,0.029907,0.293030,0.548781,2.987805,-0.182927
-0.990295,-0.105408,-0.068481,-1.158537,-0.670732,0.426829,-0.963867,0.029907,0.288696,0.548781,2.865854,-0.182927
-0.983459,-0.102600,-0.069092,-1.158537,-0.609756,0.548781,-0.953857,0.024841,0.286255,0.548781,2.926829,-0.121951
-0.975952,-0.107361,-0.067810,-1.097561,-0.609756,0.426829,-0.951172,0.019287,0.287109,0.609756,2.926829,-0.182927
-0.975525,-0.111145,-0.069946,-1.158537,-0.609756,0.487805,-0.948303,0.018433,0.289795,0.609756,2.987805,-0.121951
-0.980347,-0.111389,-0.069397,-1.158537,-0.609756,0.487805,-0.955017,0.024902,0.289368,0.548781,2.987805,-0.121951
-0.988342,-0.110901,-0.071350,-1.158537,-0.670732,0.487805,-0.965149,0.029053,0.287354,0.609756,2.926829,-0.182927
-0.992371,-0.104980,-0.070557,-1.097561,-0.670732,0.426829,-0.964355,0.031921,0.288635,0.609756,2.865854,-0.182927
-0.989014,-0.101379,-0.069275,-1.158537,-0.670732,0.548781,-0.956604,0.025391,0.289185,0.609756,2.926829,-0.121951
-0.976929,-0.104614,-0.069275,-1.219512,-0.609756,0.487805,-0.952820,0.018860,0.292603,0.670732,2.865854,-0.182927
-0.975098,-0.110840,-0.069580,-1.158537,-0.609756,0.426829,-0.951050,0.018677,0.292480,0.548781,2.987805,-0.060976
-0.976990,-0.108643,-0.070435,-1.158537,-0.609756,0.487805,-0.953613,0.024597,0.289734,0.609756,2.926829,-0.121951
-0.986755,-0.110657,-0.070312,-1.219512,-0.609756,0.487805,-0.961121,0.028687,0.290039,0.609756,2.987805,-0.182927
-0.989441,-0.106506,-0.069763,-1.158537,-0.609756,0.487805,-0.965210,0.029968,0.290405,0.548781,2.926829,-0.182927
-0.988220,-0.102966,-0.070740,-1.158537,-0.609756,0.487805,-0.955139,0.026001,0.288269,0.609756,2.926829,-0.182927
-0.980591,-0.104248,-0.069214,-1.219512,-0.609756,0.487805,-0.951294,0.018188,0.288818,0.548781,2.926829,-0.121951
-0.975586,-0.108521,-0.068604,-1.158537,-0.609756,0.426829,-0.951172,0.017761,0.287903,0.609756,2.987805,-0.121951
-0.976257,-0.112000,-0.069336,-1.158537,-0.548781,0.487805,-0.953369,0.024292,0.288757,0.548781,2.987805,-0.121951
-0.982422,-0.109375,-0.069336,-1.219512,-0.670732,0.487805,-0.957520,0.027100,0.287781,0.487805,2.926829,-0.121951
-0.992065,-0.108093,-0.074951,-1.219512,-0.670732,0.487805,-0.962219,0.030396,0.287354,0.548781,2.865854,-0.182927
-0.991089,-0.102539,-0.071960,-1.097561,-0.609756,0.487805,-0.960999,0.026917,0.289246,0.548781,2.804878,-0.182927
-0.983215,-0.100037,-0.069824,-1.158537,-0.609756,0.548781,-0.954346,0.021667,0.290771,0.609756,3.048780,-0.121951
-0.974243,-0.107666,-0.068298,-1.158537,-0.609756,0.487805,-0.950562,0.019653,0.290161,0.609756,2.926829,-0.121951
-0.976074,-0.111084,-0.068542,-1.158537,-0.670732,0.426829,-0.952454,0.022278,0.287598,0.548781,2.987805,-0.182927
-0.983582,-0.111450,-0.069458,-1.097561,-0.670732,0.426829,-0.956848,0.027344,0.288635,0.609756,2.926829,-0.121951
-0.989136,-0.110291,-0.070984,-1.158537,-0.670732,0.426829,-0.963379,0.029480,0.291931,0.548781,2.926829,-0.182927
-0.990417,-0.102783,-0.071899,-1.158537,-0.670732,0.487805,-0.961792,0.028625,0.291138,0.548781,2.926829,-0.243902
-0.985657,-0.102356,-0.070068,-1.158537,-0.609756,0.487805,-0.950623,0.021057,0.290039,0.548781,2.865854,-0.182927
-0.977966,-0.107849,-0.071167,-1.158537,-0.609756,0.426829,-0.950378,0.019043,0.291199,0.609756,2.987805,-0.121951
-0.976257,-0.110413,-0.065674,-1.158537,-0.609756,0.426829,-0.950256,0.020691,0.289978,0.609756,3.048780,-0.121951
-0.982605,-0.111572,-0.068726,-1.097561,-0.670732,0.487805,-0.956116,0.025635,0.289429,0.609756,2.987805,-0.121951
-0.987854,-0.107300,-0.070374,-1.097561,-0.609756,0.487805,-0.965210,0.031128,0.290955,0.548781,2.987805,-0.121951
-0.991821,-0.105957,-0.074768,-1.097561,-0.670732,0.487805,-0.963867,0.029419,0.289490,0.548781,2.926829,-0.121951
-0.988159,-0.102173,-0.068726,-1.158537,-0.609756,0.487805,-0.955017,0.023560,0.287170,0.487805,2.926829,-0.182927
-0.979858,-0.103821,-0.068481,-1.219512,-0.609756,0.426829,-0.947693,0.019592,0.287659,0.609756,2.987805,-0.060976
-0.976013,-0.111511,-0.069153,-1.097561,-0.609756,0.487805,-0.948059,0.019226,0.288452,0.548781,2.926829,-0.182927
-0.977661,-0.109985,-0.066895,-1.219512,-0.609756,0.487805,-0.955872,0.025513,0.290588,0.609756,3.048780,-0.182927
-0.984802,-0.110229,-0.069031,-1.097561,-0.670732,0.548781,-0.962708,0.032288,0.287842,0.609756,2.926829,-0.182927
-0.992554,-0.105225,-0.070740,-1.036585,-0.609756,0.487805,-0.966064,0.029602,0.289978,0.548781,2.865854,-0.182927
-0.988708,-0.103210,-0.068298,-1.097561,-0.609756,0.548781,-0.958618,0.023621,0.290955,0.487805,2.926829,-0.182927
-0.981567,-0.104614,-0.068359,-1.219512,-0.609756,0.609756,-0.948486,0.015686,0.292908,0.609756,2.926829,-0.121951
-0.975159,-0.108887,-0.067627,-1.219512,-0.609756,0.487805,-0.948181,0.017761,0.292053,0.609756,2.926829,-0.121951
-0.977356,-0.110901,-0.068115,-1.097561,-0.609756,0.487805,-0.954346,0.026062,0.289429,0.609756,2.926829,-0.121951
-0.984131,-0.109741,-0.070984,-1.097561,-0.670732,0.548781,-0.961426,0.030457,0.287781,0.609756,2.926829,-0.121951
-0.989197,-0.107483,-0.066589,-1.097561,-0.670732,0.487805,-0.967285,0.033508,0.289673,0.609756,2.926829,-0.243902
-0.989197,-0.105713,-0.069763,-1.097561,-0.609756,0.426829,-0.960449,0.026855,0.288757,0.548781,2.926829,-0.182927
-0.983582,-0.105103,-0.069458,-1.097561,-0.670732,0.487805,-0.950500,0.017578,0.290955,0.548781,2.926829,-0.121951
-0.977112,-0.107483,-0.069214,-1.097561,-0.609756,0.487805,-0.947754,0.016357,0.289795,0.609756,2.987805,-0.182927
-0.976685,-0.110107,-0.071472,-1.158537,-0.609756,0.426829,-0.951050,0.022095,0.287842,0.609756,2.987805,-0.060976
-0.980225,-0.110413,-0.068420,-1.158537,-0.670732,0.365854,-0.958618,0.031921,0.289062,0.609756,2.987805,-0.121951
-0.987732,-0.106812,-0.072205,-1.158537,-0.670732,0.426829,-0.967468,0.032532,0.291809,0.609756,2.926829,-0.182927
-0.992615,-0.103882,-0.070801,-1.097561,-0.609756,0.487805,-0.963135,0.027954,0.290405,0.548781,2.926829,-0.182927
-0.985962,-0.105957,-0.070984,-1.158537,-0.670732,0.487805,-0.953308,0.019775,0.288818,0.548781,2.926829,-0.182927
-0.978455,-0.105164,-0.070923,-1.158537,-0.609756,0.487805,-0.948853,0.014954,0.289368,0.609756,2.987805,-0.121951
-0.975647,-0.110107,-0.068298,-1.097561,-0.548781,0.487805,-0.949951,0.020508,0.290405,0.548781,2.926829,-0.182927
-0.978149,-0.109802,-0.069092,-1.158537,-0.670732,0.426829,-0.958557,0.028625,0.289551,0.609756,2.987805,-0.121951
-0.985474,-0.109375,-0.067993,-1.158537,-0.670732,0.548781,-0.966125,0.033936,0.289917,0.548781,2.926829,-0.182927
-0.991272,-0.103943,-0.066650,-1.097561,-0.670732,0.548781,-0.964783,0.031982,0.288635,0.609756,2.987805,-0.182927
-0.989136,-0.104126,-0.071228,-1.158537,-0.731707,0.487805,-0.955261,0.021667,0.289978,0.487805,2.865854,-0.243902
-0.978149,-0.105957,-0.068298,-1.097561,-0.548781,0.548781,-0.949219,0.016663,0.289062,0.548781,2.926829,-0.182927
-0.975281,-0.110657,-0.069397,-1.158537,-0.609756,0.487805,-0.946167,0.021301,0.289612,0.609756,3.048780,-0.182927
-0.975098,-0.110229,-0.069946,-1.219512,-0.609756,0.426829,-0.955872,0.027405,0.291138,0.548781,3.048780,-0.182927
-0.984192,-0.107971,-0.069580,-1.158537,-0.670732,0.487805,-0.965942,0.033875,0.289856,0.548781,2.987805,-0.121951
-0.988525,-0.104553,-0.071350,-1.158537,-0.609756,0.487805,-0.965393,0.031860,0.287292,0.609756,2.926829,-0.182927
-0.987854,-0.103821,-0.068420,-1.097561,-0.670732,0.365854,-0.956848,0.023926,0.288696,0.609756,2.926829,-0.182927
-0.981689,-0.106140,-0.065002,-1.158537,-0.609756,0.548781,-0.949280,0.016418,0.292297,0.548781,2.865854,-0.121951
-0.977234,-0.108459,-0.071411,-1.158537,-0.548781,0.487805,-0.948914,0.018677,0.291138,0.548781,2.926829,-0.121951
-0.977905,-0.111938,-0.069824,-1.219512,-0.609756,0.487805,-0.952576,0.025330,0.289612,0.609756,2.987805,-0.121951
-0.981873,-0.109070,-0.069580,-1.097561,-0.609756,0.487805,-0.964172,0.034302,0.290222,0.548781,2.987805,-0.182927
-0.989807,-0.106628,-0.072205,-1.097561,-0.670732,0.487805,-0.967712,0.033325,0.288574,0.487805,2.926829,-0.182927
-0.990662,-0.103943,-0.070007,-1.158537,-0.609756,0.487805,-0.959595,0.025452,0.289612,0.609756,2.926829,-0.182927
-0.986450,-0.106079,-0.068970,-1.158537,-0.670732,0.426829,-0.952576,0.017456,0.289429,0.487805,2.926829,-0.182927
-0.978882,-0.107544,-0.070862,-1.097561,-0.670732,0.548781,-0.948059,0.015869,0.292358,0.609756,2.987805,-0.121951
-0.976135,-0.109314,-0.069824,-1.158537,-0.609756,0.487805,-0.950073,0.025452,0.292053,0.487805,2.987805,-0.121951
-0.979858,-0.108459,-0.070068,-1.158537,-0.609756,0.548781,-0.960327,0.029846,0.293335,0.548781,2.926829,-0.121951
-0.987488,-0.105286,-0.071350,-1.158537,-0.609756,0.548781,-0.967285,0.034607,0.291809,0.548781,2.987805,-0.121951
-0.989258,-0.104431,-0.071777,-1.097561,-0.609756,0.487805,-0.961914,0.027649,0.288696,0.609756,2.987805,-0.243902
-0.985596,-0.103760,-0.070984,-1.158537,-0.548781,0.487805,-0.955933,0.020569,0.289734,0.548781,2.926829,-0.182927
-0.981018,-0.106628,-0.069031,-1.219512,-0.548781,0.487805,-0.949036,0.014771,0.291748,0.609756,2.865854,-0.121951
-0.974915,-0.110901,-0.070007,-1.158537,-0.609756,0.487805,-0.948975,0.021790,0.290405,0.548781,2.926829,-0.121951
-0.977417,-0.110962,-0.070435,-1.158537,-0.609756,0.487805,-0.957703,0.030029,0.289551,0.548781,2.926829,-0.060976
-0.984070,-0.107666,-0.072510,-1.158537,-0.609756,0.426829,-0.966125,0.031616,0.287292,0.548781,2.926829,-0.182927
-0.989807,-0.104492,-0.072632,-1.158537,-0.670732,0.365854,-0.963684,0.030518,0.291504,0.487805,2.987805,-0.182927
-0.985596,-0.103149,-0.069641,-1.158537,-0.670732,0.487805,-0.956543,0.022949,0.288452,0.548781,2.926829,-0.182927
-0.981995,-0.106262,-0.068481,-1.097561,-0.609756,0.609756,-0.950806,0.013428,0.287903,0.609756,2.865854,-0.182927
-0.975464,-0.111145,-0.067566,-1.158537,-0.609756,0.487805,-0.947876,0.020264,0.286621,0.609756,2.926829,-0.121951
-0.977905,-0.110413,-0.071655,-1.158537,-0.609756,0.487805,-0.957092,0.030640,0.291992,0.609756,2.987805,-0.121951
-0.983643,-0.107056,-0.067993,-1.097561,-0.609756,0.487805,-0.966309,0.035400,0.290100,0.609756,2.987805,-0.121951
-0.988647,-0.105896,-0.071167,-1.158537,-0.670732,0.487805,-0.963318,0.031860,0.288391,0.609756,2.987805,-0.121951
-0.988647,-0.104370,-0.070618,-1.158537,-0.609756,0.548781,-0.956604,0.023926,0.292114,0.548781,2.865854,-0.182927
-0.984619,-0.106689,-0.067383,-1.158537,-0.609756,0.487805,-0.951050,0.014526,0.293030,0.548781,2.926829,-0.182927
-0.979370,-0.110352,-0.069458,-1.219512,-0.609756,0.487805,-0.945374,0.017273,0.290344,0.487805,2.926829,-0.121951
-0.979065,-0.111084,-0.068726,-1.158537,-0.609756,0.426829,-0.953918,0.026489,0.290894,0.548781,2.926829,-0.121951
-0.979858,-0.111206,-0.066467,-1.158537,-0.609756,0.426829,-0.962219,0.033203,0.291199,0.548781,2.987805,-0.121951
-0.989197,-0.104858,-0.067261,-1.158537,-0.670732,0.487805,-0.965393,0.034546,0.291870,0.609756,2.926829,-0.182927
-0.987976,-0.104309,-0.068481,-1.158537,-0.609756,0.487805,-0.958252,0.025452,0.287537,0.548781,2.926829,-0.182927
-0.985168,-0.106384,-0.067139,-1.097561,-0.670732,0.487805,-0.951904,0.018494,0.290283,0.548781,2.926829,-0.182927
-0.978088,-0.107239,-0.068970,-1.158537,-0.609756,0.548781,-0.946289,0.018555,0.291565,0.548781,2.926829,-0.121951
-0.977539,-0.108093,-0.067200,-1.219512,-0.609756,0.487805,-0.949829,0.024353,0.287048,0.609756,2.987805,-0.121951
-0.981201,-0.108521,-0.070435,-1.158537,-0.609756,0.426829,-0.961365,0.033020,0.289917,0.548781,2.926829,-0.060976
-0.984375,-0.108398,-0.071167,-1.158537,-0.609756,0.487805,-0.965149,0.034790,0.289490,0.609756,2.926829,-0.182927
-0.987549,-0.102539,-0.068359,-1.158537,-0.670732,0.487805,-0.962585,0.028870,0.291748,0.548781,2.926829,-0.182927
-0.985962,-0.102844,-0.068787,-1.158537,-0.609756,0.487805,-0.955994,0.019348,0.287476,0.548781,2.926829,-0.182927
-0.979614,-0.105713,-0.068665,-1.158537,-0.670732,0.487805,-0.947083,0.014221,0.290039,0.548781,2.865854,-0.182927
-0.976318,-0.110352,-0.070984,-1.158537,-0.609756,0.487805,-0.947571,0.022400,0.287231,0.548781,2.987805,-0.121951
-0.980469,-0.109680,-0.071289,-1.158537,-0.670732,0.548781,-0.955505,0.030212,0.290100,0.609756,2.926829,-0.121951
-0.984070,-0.106201,-0.070618,-1.097561,-0.670732,0.487805,-0.964355,0.036133,0.291687,0.548781,2.926829,-0.121951
-0.988525,-0.101807,-0.072510,-1.158537,-0.609756,0.487805,-0.963257,0.032227,0.288452,0.548781,2.926829,-0.121951
-0.985168,-0.101379,-0.070312,-1.158537,-0.670732,0.487805,-0.958435,0.022644,0.288147,0.548781,2.926829,-0.182927
-0.982117,-0.107361,-0.068726,-1.158537,-0.670732,0.487805,-0.950012,0.015015,0.286438,0.548781,2.926829,-0.182927
-0.979797,-0.112366,-0.067627,-1.219512,-0.609756,0.609756,-0.949707,0.019409,0.289246,0.609756,2.926829,-0.121951
-0.979614,-0.110901,-0.070374,-1.158537,-0.609756,0.487805,-0.956360,0.026123,0.288879,0.609756,2.926829,-0.060976
-0.985107,-0.107605,-0.067566,-1.158537,-0.609756,0.487805,-0.963257,0.032471,0.293335,0.609756,2.926829,-0.182927
-0.986755,-0.104309,-0.069824,-1.097561,-0.609756,0.487805,-0.961365,0.033081,0.289307,0.609756,3.048780,-0.182927
-0.986389,-0.102600,-0.069946,-1.158537,-0.609756,0.548781,-0.957336,0.024841,0.289062,0.609756,2.987805,-0.182927
-0.985352,-0.106201,-0.071838,-1.158537,-0.670732,0.487805,-0.951416,0.015503,0.293701,0.487805,2.926829,-0.182927
-0.976807,-0.109009,-0.068481,-1.097561,-0.548781,0.487805,-0.949646,0.017700,0.287231,0.548781,2.865854,-0.121951
-0.978882,-0.110840,-0.067566,-1.097561,-0.548781,0.487805,-0.955933,0.028137,0.289734,0.548781,2.926829,-0.121951
-0.982544,-0.108215,-0.068237,-1.158537,-0.609756,0.548781,-0.962646,0.033752,0.289246,0.548781,2.926829,-0.060976
-0.985779,-0.105530,-0.068542,-1.158537,-0.609756,0.487805,-0.964172,0.033020,0.290588,0.548781,2.865854,-0.182927
-0.986084,-0.102417,-0.070801,-1.097561,-0.609756,0.487805,-0.958679,0.026001,0.290405,0.548781,3.048780,-0.182927
-0.985046,-0.101746,-0.070251,-1.097561,-0.670732,0.487805,-0.952759,0.020447,0.286682,0.548781,2.926829,-0.182927
-0.980957,-0.110474,-0.066895,-1.158537,-0.609756,0.548781,-0.950562,0.014893,0.291077,0.487805,2.926829,-0.243902
-0.979126,-0.111633,-0.067993,-1.158537,-0.670732,0.426829,-0.950867,0.023926,0.291870,0.609756,2.865854,-0.121951
-0.980164,-0.108276,-0.069397,-1.158537,-0.609756,0.426829,-0.961060,0.031433,0.289124,0.548781,2.865854,-0.060976
-0.985291,-0.104126,-0.070679,-1.219512,-0.609756,0.487805,-0.961548,0.031677,0.290039,0.548781,2.926829,-0.060976
-0.986633,-0.101196,-0.071289,-1.280488,-0.609756,0.487805,-0.959534,0.026917,0.288086,0.609756,2.926829,-0.121951
-0.982910,-0.102905,-0.069702,-1.158537,-0.670732,0.426829,-0.954407,0.020691,0.290466,0.548781,2.926829,-0.182927
-0.980530,-0.106506,-0.070618,-1.097561,-0.609756,0.487805,-0.952881,0.019226,0.291260,0.609756,2.987805,-0.182927
-0.982300,-0.111572,-0.069763,-1.097561,-0.670732,0.548781,-0.952026,0.022156,0.291687,0.548781,2.865854,-0.121951
-0.981506,-0.111389,-0.068115,-1.158537,-0.670732,0.548781,-0.957397,0.027893,0.289612,0.609756,2.926829,-0.060976
-0.984253,-0.106567,-0.069580,-1.158537,-0.609756,0.548781,-0.960815,0.031372,0.291199,0.548781,2.865854,-0.060976
-0.987610,-0.102051,-0.070007,-1.158537,-0.670732,0.487805,-0.958496,0.029846,0.288513,0.548781,2.987805,-0.121951
-0.984436,-0.099731,-0.069946,-1.158537,-0.548781,0.487805,-0.953979,0.021423,0.290527,0.548781,3.048780,-0.182927
-0.982178,-0.104797,-0.067871,-1.036585,-0.609756,0.487805,-0.951477,0.018372,0.290222,0.609756,2.987805,-0.121951
-0.980042,-0.110962,-0.069397,-1.158537,-0.670732,0.487805,-0.952148,0.022949,0.287170,0.609756,2.926829,-0.182927
-0.980164,-0.112122,-0.066895,-1.158537,-0.609756,0.365854,-0.958313,0.026306,0.289368,0.548781,2.865854,-0.060976
-0.982788,-0.107849,-0.069275,-1.219512,-0.609756,0.548781,-0.961121,0.031189,0.291443,0.609756,2.987805,-0.121951
-0.986023,-0.101990,-0.071106,-1.158537,-0.548781,0.548781,-0.957947,0.031311,0.290894,0.548781,2.926829,-0.121951
-0.986084,-0.100647,-0.070923,-1.219512,-0.609756,0.487805,-0.955078,0.024963,0.287537,0.548781,2.926829,-0.121951
-0.981628,-0.105469,-0.071899,-1.158537,-0.670732,0.487805,-0.952332,0.020142,0.290710,0.548781,2.926829,-0.182927
-0.981201,-0.110840,-0.069214,-1.158537,-0.670732,0.487805,-0.951904,0.018677,0.289368,0.548781,2.926829,-0.182927
-0.978577,-0.111816,-0.069336,-1.158537,-0.670732,0.487805,-0.953369,0.025818,0.289734,0.548781,2.926829,-0.182927
-0.981384,-0.108032,-0.067261,-1.280488,-0.609756,0.426829,-0.961609,0.032715,0.290344,0.548781,2.926829,-0.182927
-0.987488,-0.103882,-0.072266,-1.158537,-0.548781,0.487805,-0.960022,0.032043,0.288635,0.609756,2.987805,-0.121951
-0.987549,-0.099792,-0.069153,-1.097561,-0.609756,0.548781,-0.956726,0.024963,0.287842,0.609756,2.987805,-0.182927
-0.986755,-0.103394,-0.064453,-1.097561,-0.670732,0.487805,-0.952637,0.019104,0.290466,0.548781,2.987805,-0.182927
-0.982239,-0.107727,-0.069580,-1.158537,-0.609756,0.487805,-0.950439,0.018982,0.289368,0.609756,2.865854,-0.121951
-0.977356,-0.110596,-0.066589,-1.219512,-0.609756,0.426829,-0.953369,0.024841,0.289185,0.548781,2.865854,-0.182927
-0.979553,-0.109497,-0.068970,-1.158537,-0.670732,0.609756,-0.962769,0.033325,0.291870,0.609756,2.987805,-0.121951
-0.984192,-0.107056,-0.073181,-1.158537,-0.548781,0.548781,-0.964539,0.032959,0.290039,0.548781,2.987805,-0.060976
-0.987122,-0.104248,-0.072876,-1.158537,-0.609756,0.487805,-0.959351,0.026428,0.286560,0.609756,2.926829,-0.121951
-0.988220,-0.101746,-0.071838,-1.097561,-0.609756,0.426829,-0.954041,0.018860,0.289551,0.609756,3.048780,-0.182927
-0.984375,-0.106567,-0.069336,-1.219512,-0.670732,0.487805,-0.948975,0.016846,0.287231,0.609756,2.865854,-0.182927
-0.980042,-0.110535,-0.069824,-1.158537,-0.670732,0.487805,-0.950378,0.022766,0.289185,0.609756,2.865854,-0.182927
-0.978699,-0.110901,-0.072998,-1.158537,-0.670732,0.487805,-0.959045,0.030151,0.291260,0.609756,2.926829,-0.121951
-0.982056,-0.108093,-0.071228,-1.097561,-0.609756,0.487805,-0.963989,0.033142,0.290161,0.548781,2.926829,-0.121951
