r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.984131,-0.099792,0.167358,-1.219512,-0.670732,0.609756,-0.966614,0.051636,0.249268,0.670732,2.926829,-0.121951
-0.980957,-0.100586,0.164001,-1.219512,-0.670732,0.487805,-0.964905,0.051270,0.248352,0.670732,3.048780,-0.121951
-0.981140,-0.101990,0.167786,-1.158537,-0.609756,0.548781,-0.963867,0.050964,0.249451,0.609756,3.048780,-0.121951
-0.983398,-0.099365,0.167786,-1.219512,-0.670732,0.548781,-0.964417,0.049683,0.252014,0.670732,3.048780,-0.121951
-0.981689,-0.101624,0.170959,-1.158537,-0.609756,0.487805,-0.964783,0.052185,0.249817,0.670732,3.048780,-0.182927
-0.982727,-0.099182,0.169922,-1.280488,-0.670732,0.548781,-0.965698,0.053040,0.247620,0.670732,3.048780,-0.121951
-0.982544,-0.102905,0.170593,-1.219512,-0.548781,0.609756,-0.965210,0.050598,0.249695,0.670732,3.048780,-0.121951
-0.982483,-0.099670,0.168884,-1.219512,-0.609756,0.548781,-0.965881,0.050415,0.246460,0.731707,3.048780,-0.182927
-0.980225,-0.098694,0.169250,-1.158537,-0.609756,0.548781,-0.966492,0.052307,0.248230,0.609756,3.048780,-0.121951
-0.983276,-0.100403,0.170288,-1.158537,-0.609756,0.487805,-0.964844,0.049683,0.247620,0.548781,2.987805,-0.121951
-0.983582,-0.099915,0.167358,-1.219512,-0.609756,0.548781,-0.963867,0.052124,0.252380,0.731707,2.987805,-0.121951
-0.981323,-0.099609,0.165161,-1.158537,-0.670732,0.609756,-0.966370,0.050476,0.249207,0.670732,3.048780,-0.121951
-0.981079,-0.102783,0.166687,-1.219512,-0.609756,0.548781,-0.964966,0.048706,0.249451,0.670732,2.987805,-0.182927
-0.981812,-0.101501,0.170349,-1.219512,-0.609756,0.487805,-0.964661,0.052856,0.250488,0.670732,2.926829,-0.121951
-0.980530,-0.100769,0.168701,-1.219512,-0.609756,0.609756,-0.963989,0.051453,0.247498,0.731707,3.048780,-0.121951
-0.980530,-0.099304,0.169128,-1.158537,-0.609756,0.609756,-0.964233,0.050720,0.246948,0.670732,3.109756,-0.060976
-0.983459,-0.099365,0.170471,-1.219512,-0.670732,0.487805,-0.966492,0.051208,0.248230,0.609756,3.109756,-0.121951
-0.981567,-0.100891,0.171204,-1.219512,-0.670732,0.426829,-0.964233,0.050171,0.247070,0.609756,2.926829,-0.121951
-0.981323,-0.101318,0.169495,-1.158537,-0.609756,0.548781,-0.964417,0.050415,0.250977,0.609756,2.987805,-0.121951
-0.981628,-0.099365,0.168457,-1.158537,-0.670732,0.487805,-0.967468,0.051025,0.251648,0.731707,2.926829,-0.121951
-0.980652,-0.099915,0.169556,-1.219512,-0.609756,0.548781,-0.964294,0.050110,0.247803,0.670732,2.987805,-0.121951
-0.980286,-0.099243,0.171936,-1.219512,-0.731707,0.548781,-0.964600,0.051453,0.249146,0.731707,3.109756,-0.121951
-0.983643,-0.101807,0.168823,-1.219512,-0.609756,0.487805,-0.964233,0.051270,0.251892,0.670732,2.987805,-0.121951
-0.981689,-0.100525,0.166321,-1.219512,-0.670732,0.609756,-0.963867,0.051514,0.248047,0.670732,2.987805,-0.121951
-0.982727,-0.100769,0.168762,-1.219512,-0.609756,0.548781,-0.965454,0.051453,0.250488,0.670732,2.987805,-0.060976
-0.983337,-0.099731,0.170227,-1.158537,-0.670732,0.548781,-0.966248,0.052917,0.252075,0.670732,2.987805,-0.121951
-0.982971,-0.097046,0.168884,-1.219512,-0.670732,0.548781,-0.964355,0.051514,0.249329,0.670732,2.987805,-0.121951
-0.983948,-0.099976,0.166626,-1.158537,-0.609756,0.548781,-0.964600,0.052246,0.253723,0.609756,2.926829,-0.121951
-0.980835,-0.099609,0.169617,-1.219512,-0.670732,0.609756,-0.964905,0.051636,0.250488,0.609756,2.987805,-0.182927
-0.982422,-0.099915,0.164490,-1.219512,-0.670732,0.548781,-0.964966,0.052063,0.246399,0.609756,3.048780,-0.060976
-0.982666,-0.099060,0.167236,-1.219512,-0.731707,0.548781,-0.964478,0.048401,0.248779,0.609756,2.987805,-0.121951
-0.980896,-0.100586,0.168701,-1.158537,-0.670732,0.548781,-0.964539,0.052917,0.249268,0.670732,2.987805,-0.121951
-0.980652,-0.100647,0.169861,-1.219512,-0.670732,0.548781,-0.965515,0.051941,0.250671,0.670732,3.048780,-0.121951
-0.981750,-0.099365,0.170532,-1.158537,-0.670732,0.426829,-0.963867,0.052185,0.255249,0.670732,2.987805,-0.121951
-0.981812,-0.099792,0.168640,-1.158537,-0.670732,0.548781,-0.966858,0.051086,0.246887,0.609756,2.987805,-0.182927
-0.982544,-0.099792,0.170105,-1.219512,-0.548781,0.548781,-0.965149,0.049683,0.252747,0.609756,2.926829,-0.182927
-0.981384,-0.100586,0.167908,-1.219512,-0.670732,0.609756,-0.964417,0.052979,0.249939,0.670732,3.048780,-0.121951
-0.981262,-0.099487,0.168640,-1.219512,-0.670732,0.548781,-0.966492,0.052246,0.249939,0.609756,2.987805,-0.121951
-0.980164,-0.097717,0.166687,-1.158537,-0.670732,0.487805,-0.965332,0.052368,0.250916,0.731707,2.987805,-0.182927
-0.984131,-0.097717,0.169067,-1.219512,-0.731707,0.548781,-0.964478,0.051636,0.246277,0.609756,2.926829,-0.121951
-0.982178,-0.102234,0.166992,-1.097561,-0.670732,0.487805,-0.965820,0.049255,0.247925,0.609756,3.109756,-0.121951
-0.983215,-0.099365,0.166870,-1.158537,-0.670732,0.548781,-0.966492,0.051880,0.247131,0.670732,2.987805,-0.060976
-0.981323,-0.098572,0.169312,-1.219512,-0.609756,0.487805,-0.965454,0.053284,0.248352,0.670732,2.987805,-0.121951
-0.980896,-0.099121,0.168457,-1.158537,-0.609756,0.487805,-0.965271,0.051270,0.249939,0.670732,2.926829,-0.060976
-0.982788,-0.100769,0.167969,-1.158537,-0.670732,0.548781,-0.965210,0.051331,0.249084,0.609756,2.926829,-0.121951
-0.983704,-0.099365,0.168579,-1.219512,-0.609756,0.609756,-0.965393,0.050659,0.248474,0.609756,3.048780,-0.121951
-0.983215,-0.098267,0.168457,-1.158537,-0.609756,0.487805,-0.967041,0.052490,0.247253,0.670732,2.926829,-0.121951
-0.983276,-0.101990,0.167969,-1.158537,-0.609756,0.548781,-0.965271,0.051208,0.248413,0.609756,2.987805,-0.121951
-0.982300,-0.099426,0.168335,-1.158537,-0.670732,0.487805,-0.963562,0.051270,0.249695,0.609756,3.048780,-0.182927
-0.981140,-0.100342,0.168518,-1.219512,-0.670732,0.487805,-0.966858,0.051025,0.247375,0.670732,2.987805,-0.121951
-0.981628,-0.098816,0.169800,-1.219512,-0.609756,0.548781,-0.965759,0.051147,0.250732,0.670732,3.048780,-0.182927
-0.983521,-0.100525,0.170715,-1.219512,-0.670732,0.609756,-0.964844,0.050842,0.250122,0.609756,2.987805,-0.060976
-0.982849,-0.098633,0.167297,-1.219512,-0.731707,0.548781,-0.966675,0.051453,0.247009,0.609756,3.048780,-0.182927
-0.983215,-0.099854,0.167053,-1.219512,-0.609756,0.548781,-0.966553,0.052429,0.252258,0.609756,2.987805,-0.121951
-0.983276,-0.100464,0.170654,-1.219512,-0.670732,0.487805,-0.965820,0.053345,0.248291,0.731707,2.987805,-0.121951
-0.982605,-0.101868,0.168518,-1.219512,-0.670732,0.548781,-0.964783,0.050598,0.249146,0.670732,2.987805,-0.182927
-0.980957,-0.099976,0.166504,-1.219512,-0.670732,0.487805,-0.965332,0.049072,0.251709,0.670732,2.987805,-0.060976
-0.980225,-0.100037,0.169067,-1.219512,-0.670732,0.487805,-0.967163,0.051880,0.248413,0.670732,3.048780,-0.182927
-0.982300,-0.099060,0.168640,-1.219512,-0.670732,0.487805,-0.966064,0.050964,0.251282,0.609756,2.987805,-0.121951
-0.981079,-0.099915,0.165833,-1.219512,-0.609756,0.548781,-0.963013,0.051270,0.251465,0.609756,2.987805,-0.182927
-0.982483,-0.099792,0.169373,-1.158537,-0.609756,0.548781,-0.966064,0.052063,0.248413,0.609756,2.987805,-0.121951
-0.982605,-0.100342,0.167419,-1.158537,-0.670732,0.487805,-0.964905,0.053406,0.252380,0.548781,2.987805,-0.182927
-0.984863,-0.098816,0.169067,-1.158537,-0.670732,0.548781,-0.965820,0.050354,0.248413,0.609756,2.987805,-0.121951
-0.980774,-0.100281,0.167297,-1.219512,-0.670732,0.548781,-0.966125,0.052734,0.246094,0.670732,2.987805,-0.121951
-0.981750,-0.100769,0.170044,-1.158537,-0.670732,0.487805,-0.965881,0.050171,0.252686,0.670732,2.987805,-0.182927
-0.980103,-0.101196,0.168152,-1.219512,-0.731707,0.487805,-0.962708,0.053223,0.252136,0.731707,2.987805,-0.060976
-0.981140,-0.100037,0.166626,-1.158537,-0.670732,0.487805,-0.965271,0.052917,0.247498,0.670732,3.048780,-0.060976
-0.983459,-0.100464,0.169373,-1.097561,-0.609756,0.548781,-0.964783,0.051514,0.251099,0.670732,2.987805,-0.121951
-0.981384,-0.099854,0.168030,-1.219512,-0.609756,0.609756,-0.964478,0.050720,0.248718,0.609756,3.048780,-0.121951
-0.980591,-0.098694,0.166748,-1.219512,-0.609756,0.487805,-0.966125,0.050659,0.251404,0.609756,2.987805,-0.121951
-0.980103,-0.100281,0.167847,-1.219512,-0.670732,0.609756,-0.963928,0.052490,0.247253,0.609756,2.987805,-0.060976
-0.981873,-0.098694,0.166992,-1.219512,-0.670732,0.548781,-0.966797,0.051514,0.249146,0.609756,3.048780,-0.121951
-0.980591,-0.101257,0.168396,-1.219512,-0.670732,0.487805,-0.965942,0.049133,0.250488,0.670732,3.048780,-0.060976
-0.981445,-0.099976,0.167664,-1.097561,-0.731707,0.548781,-0.966248,0.048340,0.251465,0.609756,2.926829,-0.121951
-0.981689,-0.098877,0.168884,-1.158537,-0.670732,0.548781,-0.966064,0.050293,0.247803,0.670732,2.987805,-0.060976
-0.981750,-0.099976,0.169861,-1.280488,-0.548781,0.609756,-0.966553,0.050476,0.250183,0.609756,3.048780,-0.121951
-0.981323,-0.099609,0.166260,-1.219512,-0.670732,0.548781,-0.966980,0.051147,0.253174,0.670732,2.926829,-0.121951
-0.981812,-0.099731,0.165161,-1.219512,-0.670732,0.487805,-0.965637,0.052002,0.250122,0.609756,2.926829,-0.182927
-0.983032,-0.101440,0.167480,-1.219512,-0.731707,0.548781,-0.965515,0.051880,0.246155,0.670732,2.987805,-0.182927
-0.981689,-0.099915,0.167847,-1.219512,-0.670732,0.548781,-0.965149,0.052124,0.248657,0.609756,2.987805,-0.121951
-0.982056,-0.100708,0.167053,-1.219512,-0.670732,0.548781,-0.965515,0.053955,0.247498,0.609756,2.987805,-0.121951
-0.982361,-0.099304,0.170044,-1.158537,-0.609756,0.548781,-0.964355,0.051575,0.246765,0.609756,2.865854,-0.121951
-0.980469,-0.100952,0.166870,-1.219512,-0.670732,0.670732,-0.966919,0.049988,0.250793,0.609756,2.987805,-0.121951
-0.981018,-0.100037,0.170898,-1.219512,-0.609756,0.548781,-0.964111,0.051697,0.249634,0.609756,2.987805,-0.121951
-0.982910,-0.098633,0.169495,-1.219512,-0.609756,0.548781,-0.966431,0.052917,0.248718,0.670732,3.048780,-0.121951
-0.980286,-0.099060,0.169312,-1.158537,-0.670732,0.548781,-0.967590,0.050415,0.250610,0.548781,2.987805,-0.121951
-0.983765,-0.101013,0.168518,-1.219512,-0.670732,0.487805,-0.963806,0.048523,0.248047,0.670732,3.048780,-0.121951
-0.982849,-0.101074,0.169067,-1.219512,-0.670732,0.487805,-0.964905,0.050903,0.251770,0.609756,3.048780,-0.121951
-0.981873,-0.101868,0.166870,-1.219512,-0.670732,0.609756,-0.965881,0.050598,0.250854,0.609756,2.987805,-0.121951
-0.980530,-0.099548,0.168945,-1.219512,-0.670732,0.487805,-0.966736,0.050476,0.249878,0.670732,3.048780,-0.121951
-0.980713,-0.098938,0.166748,-1.219512,-0.731707,0.487805,-0.964233,0.050842,0.248596,0.670732,2.987805,-0.121951
-0.980774,-0.098999,0.171265,-1.219512,-0.609756,0.487805,-0.965332,0.050232,0.251282,0.609756,3.048780,-0.060976
-0.981201,-0.100525,0.166321,-1.158537,-0.670732,0.548781,-0.965088,0.052185,0.248413,0.670732,3.048780,-0.121951
-0.982483,-0.099304,0.167358,-1.219512,-0.670732,0.548781,-0.964661,0.051147,0.250854,0.609756,3.109756,-0.121951
-0.981201,-0.099060,0.168030,-1.219512,-0.609756,0.548781,-0.964355,0.053772,0.251526,0.670732,2.987805,-0.121951
-0.981384,-0.100830,0.169373,-1.158537,-0.670732,0.548781,-0.965027,0.051086,0.249695,0.670732,3.048780,-0.121951
-0.981812,-0.100647,0.165466,-1.219512,-0.670732,0.548781,-0.963684,0.051453,0.248840,0.609756,3.109756,-0.121951
-0.980591,-0.100342,0.165527,-1.158537,-0.609756,0.548781,-0.966125,0.053223,0.247498,0.670732,2.987805,-0.121951
-0.980835,-0.100403,0.166077,-1.158537,-0.670732,0.548781,-0.965454,0.052246,0.251526,0.670732,2.987805,-0.121951
-0.982239,-0.100220,0.167786,-1.158537,-0.731707,0.426829,-0.963806,0.051208,0.252319,0.670732,2.987805,-0.121951
-0.983032,-0.098267,0.167358,-1.219512,-0.609756,0.487805,-0.965393,0.052795,0.250793,0.609756,3.109756,-0.121951
-0.984436,-0.100464,0.169800,-1.219512,-0.670732,0.609756,-0.967041,0.049011,0.246826,0.609756,2.987805,-0.182927
-0.982666,-0.100647,0.168762,-1.158537,-0.609756,0.548781,-0.965210,0.051208,0.248108,0.670732,3.109756,-0.121951
-0.981567,-0.100098,0.166992,-1.219512,-0.609756,0.548781,-0.965393,0.052002,0.246094,0.670732,2.987805,-0.121951
-0.983154,-0.099915,0.170044,-1.097561,-0.670732,0.487805,-0.966125,0.053406,0.249695,0.609756,3.048780,-0.121951
-0.983154,-0.099670,0.165100,-1.158537,-0.670732,0.548781,-0.966492,0.052185,0.247009,0.670732,3.048780,-0.121951
-0.982056,-0.099243,0.168091,-1.219512,-0.609756,0.548781,-0.966125,0.051758,0.248657,0.609756,2.987805,-0.182927
-0.982666,-0.100891,0.169128,-1.219512,-0.609756,0.487805,-0.964355,0.051880,0.252991,0.670732,3.048780,-0.121951
-0.981995,-0.099731,0.169739,-1.219512,-0.670732,0.609756,-0.964844,0.050537,0.248596,0.670732,2.987805,-0.121951
-0.982300,-0.100220,0.164001,-1.158537,-0.670732,0.609756,-0.964355,0.050171,0.252869,0.670732,2.926829,-0.060976
-0.981384,-0.100159,0.163208,-1.158537,-0.670732,0.548781,-0.966248,0.052307,0.248474,0.609756,3.048780,-0.121951
-0.982544,-0.099854,0.167480,-1.219512,-0.670732,0.548781,-0.965149,0.052612,0.249329,0.670732,2.987805,-0.121951
-0.982361,-0.100098,0.166748,-1.219512,-0.670732,0.548781,-0.967896,0.050476,0.250671,0.670732,2.926829,-0.121951
-0.980286,-0.098511,0.169495,-1.219512,-0.609756,0.487805,-0.963745,0.052795,0.247314,0.609756,2.926829,-0.121951
-0.982300,-0.100464,0.168030,-1.219512,-0.670732,0.609756,-0.966187,0.050049,0.251770,0.609756,2.987805,-0.121951
-0.983948,-0.098938,0.171021,-1.158537,-0.670732,0.548781,-0.965149,0.052429,0.252625,0.609756,2.926829,-0.121951
-0.983154,-0.097900,0.168701,-1.219512,-0.670732,0.487805,-0.964966,0.051331,0.249817,0.670732,2.987805,-0.121951
-0.984924,-0.098022,0.168945,-1.158537,-0.670732,0.487805,-0.964355,0.050903,0.249634,0.670732,2.926829,-0.121951
-0.981506,-0.099609,0.167358,-1.158537,-0.609756,0.487805,-0.965820,0.051941,0.246765,0.670732,2.987805,-0.060976
-0.983093,-0.100403,0.168274,-1.158537,-0.670732,0.548781,-0.964844,0.050964,0.251831,0.670732,2.987805,-0.121951
-0.981995,-0.100586,0.168945,-1.097561,-0.670732,0.548781,-0.964355,0.050598,0.251831,0.670732,2.926829,-0.121951
-0.981934,-0.099304,0.168152,-1.219512,-0.609756,0.487805,-0.965637,0.051575,0.250427,0.670732,2.926829,-0.121951
-0.983154,-0.099304,0.168457,-1.219512,-0.670732,0.670732,-0.964905,0.051636,0.248718,0.670732,3.048780,-0.060976
-0.982971,-0.101501,0.167419,-1.097561,-0.670732,0.548781,-0.966125,0.053040,0.249634,0.670732,2.926829,-0.182927
-0.980347,-0.100220,0.170349,-1.158537,-0.670732,0.487805,-0.966614,0.049683,0.250122,0.609756,2.987805,-0.121951
-0.982483,-0.100098,0.170593,-1.219512,-0.670732,0.487805,-0.964355,0.050964,0.250427,0.609756,2.926829,-0.182927
-0.982544,-0.100037,0.168945,-1.158537,-0.670732,0.487805,-0.964417,0.052307,0.250122,0.670732,2.926829,-0.121951
-0.981934,-0.098267,0.169800,-1.158537,-0.609756,0.548781,-0.966003,0.052551,0.251038,0.609756,2.987805,-0.121951
-0.982361,-0.098083,0.166382,-1.219512,-0.609756,0.487805,-0.964355,0.051575,0.250488,0.609756,2.987805,-0.182927
-0.982971,-0.100586,0.168274,-1.158537,-0.670732,0.548781,-0.963074,0.051636,0.252747,0.670732,2.926829,-0.060976
-0.982361,-0.101685,0.168518,-1.219512,-0.670732,0.487805,-0.965027,0.051819,0.249756,0.670732,2.987805,-0.121951
-0.981506,-0.100891,0.170471,-1.219512,-0.670732,0.487805,-0.965637,0.053101,0.248474,0.609756,2.926829,-0.121951
-0.981262,-0.100891,0.169922,-1.158537,-0.670732,0.548781,-0.964905,0.052490,0.251099,0.670732,2.865854,-0.121951
-0.981384,-0.101624,0.167786,-1.219512,-0.670732,0.609756,-0.963867,0.051270,0.250366,0.609756,3.048780,-0.121951
