r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.989868,0.028809,-0.035767,-1.341463,-0.487805,0.609756,-0.993652,0.039795,0.046692,0.670732,3.170732,-0.121951
-0.989136,0.030273,-0.039795,-1.341463,-0.548781,0.487805,-0.992676,0.039673,0.048340,0.670732,3.170732,-0.121951
-0.991882,0.029724,-0.040588,-1.341463,-0.548781,0.548781,-0.993408,0.036194,0.050293,0.670732,3.170732,-0.182927
-0.990112,0.028564,-0.039490,-1.280488,-0.487805,0.487805,-0.994385,0.037964,0.050110,0.609756,3.170732,-0.121951
-0.992004,0.028809,-0.039124,-1.341463,-0.487805,0.548781,-0.994690,0.037842,0.047974,0.731707,3.170732,-0.121951
-0.990967,0.028442,-0.041382,-1.341463,-0.487805,0.609756,-0.993164,0.040283,0.049805,0.670732,3.170732,-0.121951
-0.990234,0.030212,-0.041321,-1.341463,-0.548781,0.548781,-0.995789,0.036377,0.049255,0.670732,3.109756,-0.060976
-0.991577,0.027649,-0.038452,-1.341463,-0.487805,0.548781,-0.992798,0.036743,0.046204,0.670732,3.109756,-0.121951
-0.992004,0.029846,-0.039734,-1.341463,-0.487805,0.548781,-0.993286,0.039185,0.045715,0.670732,3.170732,-0.121951
-0.989258,0.029541,-0.040283,-1.280488,-0.487805,0.609756,-0.993713,0.036682,0.048645,0.670732,3.170732,-0.121951
-0.991882,0.029114,-0.039124,-1.341463,-0.487805,0.548781,-0.996277,0.040649,0.047546,0.670732,3.170732,-0.182927
-0.991638,0.030396,-0.037415,-1.280488,-0.548781,0.487805,-0.993591,0.039001,0.047791,0.670732,3.170732,-0.121951
-0.991333,0.031860,-0.039246,-1.341463,-0.548781,0.609756,-0.994080,0.039001,0.048157,0.609756,3.170732,-0.121951
-0.990906,0.030029,-0.034973,-1.280488,-0.487805,0.548781,-0.995483,0.038574,0.050537,0.670732,3.170732,-0.182927
-0.989746,0.028687,-0.039246,-1.280488,-0.426829,0.487805,-0.993774,0.037720,0.049988,0.670732,3.170732,-0.182927
-0.989685,0.029907,-0.041077,-1.341463,-0.487805,0.548781,-0.993958,0.037842,0.047974,0.731707,3.170732,-0.121951
-0.992004,0.029602,-0.039001,-1.341463,-0.548781,0.548781,-0.994568,0.037109,0.047485,0.670732,3.170732,-0.121951
-0.991211,0.027832,-0.039368,-1.341463,-0.548781,0.487805,-0.992798,0.040039,0.048218,0.609756,3.109756,-0.121951
-0.991455,0.027710,-0.040955,-1.280488,-0.487805,0.609756,-0.994934,0.038147,0.046875,0.670732,3.109756,-0.121951
-0.991577,0.029175,-0.038452,-1.280488,-0.548781,0.609756,-0.996460,0.037231,0.049805,0.670732,3.170732,-0.121951
-0.991394,0.028259,-0.040466,-1.280488,-0.548781,0.609756,-0.994873,0.036865,0.050964,0.670732,3.170732,-0.182927
-0.989807,0.026245,-0.039001,-1.341463,-0.487805,0.609756,-0.995422,0.038818,0.045776,0.670732,3.170732,-0.121951
-0.991150,0.029480,-0.039368,-1.341463,-0.487805,0.487805,-0.991943,0.041321,0.047363,0.670732,3.109756,-0.121951
-0.991638,0.030701,-0.038025,-1.341463,-0.487805,0.548781,-0.993774,0.039001,0.048401,0.609756,3.170732,-0.121951
-0.992310,0.028503,-0.039429,-1.341463,-0.487805,0.609756,-0.994263,0.037903,0.049683,0.670732,3.170732,-0.121951
-0.991394,0.027466,-0.041016,-1.341463,-0.487805,0.548781,-0.993896,0.038513,0.047241,0.670732,3.170732,-0.121951
-0.988464,0.029724,-0.041870,-1.402439,-0.487805,0.548781,-0.996460,0.036194,0.047729,0.670732,3.170732,-0.060976
-0.991272,0.029480,-0.039856,-1.341463,-0.548781,0.548781,-0.994202,0.036438,0.047974,0.670732,3.048780,-0.121951
-0.993347,0.027710,-0.041199,-1.280488,-0.548781,0.548781,-0.995178,0.038513,0.048950,0.670732,3.170732,-0.121951
-0.991150,0.029175,-0.038757,-1.280488,-0.548781,0.548781,-0.993408,0.037415,0.048950,0.670732,3.109756,-0.121951
-0.991211,0.028625,-0.041382,-1.341463,-0.487805,0.487805,-0.993103,0.039917,0.048096,0.670732,3.170732,-0.121951
-0.989868,0.030212,-0.040161,-1.341463,-0.487805,0.548781,-0.996887,0.037170,0.044922,0.670732,3.231707,-0.121951
-0.992981,0.027588,-0.041260,-1.280488,-0.548781,0.548781,-0.994385,0.038269,0.047302,0.670732,3.170732,-0.121951
-0.990723,0.029480,-0.038940,-1.341463,-0.487805,0.487805,-0.994324,0.039978,0.049805,0.670732,3.109756,-0.121951
-0.991516,0.029541,-0.041504,-1.341463,-0.487805,0.548781,-0.992798,0.036743,0.048584,0.670732,3.170732,-0.060976
-0.989380,0.028625,-0.038757,-1.341463,-0.548781,0.609756,-0.995117,0.037659,0.047180,0.670732,3.109756,-0.121951
-0.989990,0.028320,-0.041321,-1.280488,-0.487805,0.609756,-0.994629,0.038818,0.046387,0.670732,3.170732,-0.121951
-0.991028,0.028870,-0.040405,-1.341463,-0.487805,0.670732,-0.995972,0.039246,0.047729,0.670732,3.109756,-0.121951
-0.991333,0.029114,-0.039734,-1.341463,-0.487805,0.609756,-0.994568,0.038574,0.046692,0.670732,3.109756,-0.121951
-0.992493,0.027893,-0.041077,-1.341463,-0.548781,0.548781,-0.993164,0.037415,0.046936,0.609756,3.109756,-0.121951
-0.992065,0.028809,-0.041382,-1.280488,-0.548781,0.487805,-0.993347,0.038513,0.046265,0.731707,3.109756,-0.121951
-0.992065,0.030273,-0.040283,-1.341463,-0.487805,0.487805,-0.994873,0.037903,0.046875,0.670732,3.170732,-0.121951
-0.992615,0.027954,-0.039368,-1.341463,-0.548781,0.548781,-0.995178,0.038818,0.049316,0.670732,3.170732,-0.121951
-0.992065,0.031555,-0.039795,-1.341463,-0.487805,0.548781,-0.993896,0.037842,0.047119,0.670732,3.170732,-0.182927
-0.991455,0.028870,-0.037659,-1.280488,-0.548781,0.548781,-0.992798,0.037964,0.051331,0.670732,3.170732,-0.060976
-0.991028,0.029419,-0.040283,-1.341463,-0.548781,0.548781,-0.993713,0.038025,0.047119,0.609756,3.170732,-0.121951
-0.990234,0.030334,-0.039551,-1.341463,-0.548781,0.548781,-0.995422,0.039917,0.053772,0.609756,3.109756,-0.182927
-0.992554,0.029480,-0.038330,-1.280488,-0.548781,0.548781,-0.995605,0.037231,0.050293,0.670732,3.170732,-0.182927
-0.992920,0.027527,-0.040344,-1.341463,-0.548781,0.609756,-0.994019,0.037781,0.045044,0.670732,3.170732,-0.121951
-0.990662,0.027710,-0.037903,-1.341463,-0.548781,0.548781,-0.994690,0.038086,0.048645,0.670732,3.109756,-0.121951
-0.991821,0.030457,-0.040405,-1.341463,-0.487805,0.609756,-0.993958,0.037842,0.047119,0.670732,3.170732,-0.121951
-0.989014,0.030701,-0.037903,-1.280488,-0.548781,0.548781,-0.998230,0.039734,0.044861,0.609756,3.109756,-0.121951
-0.990723,0.028748,-0.040833,-1.219512,-0.548781,0.487805,-0.995117,0.038086,0.053589,0.670732,3.048780,-0.121951
-0.990234,0.030457,-0.038269,-1.341463,-0.548781,0.548781,-0.997131,0.039062,0.048401,0.731707,3.109756,-0.121951
-0.992371,0.028198,-0.041443,-1.341463,-0.487805,0.609756,-0.996216,0.037537,0.049072,0.609756,3.109756,-0.182927
-0.989685,0.030579,-0.038696,-1.280488,-0.548781,0.609756,-0.995850,0.037842,0.047424,0.670732,3.048780,-0.121951
-0.993469,0.027405,-0.040100,-1.280488,-0.487805,0.548781,-0.993652,0.038879,0.049866,0.670732,3.170732,-0.121951
-0.993103,0.030518,-0.039856,-1.280488,-0.548781,0.487805,-0.994568,0.038269,0.050598,0.670732,3.109756,-0.121951
-0.991760,0.029663,-0.041199,-1.341463,-0.487805,0.609756,-0.994934,0.037109,0.045593,0.670732,3.109756,-0.060976
-0.991760,0.028687,-0.041565,-1.341463,-0.548781,0.548781,-0.993896,0.038391,0.048401,0.670732,3.170732,-0.060976
-0.990417,0.028442,-0.039185,-1.341463,-0.487805,0.609756,-0.997986,0.038940,0.046265,0.670732,3.048780,-0.182927
-0.991638,0.028992,-0.038086,-1.280488,-0.548781,0.548781,-0.995361,0.039856,0.048889,0.670732,3.170732,-0.121951
-0.992310,0.029358,-0.041138,-1.280488,-0.548781,0.548781,-0.995605,0.036621,0.044861,0.609756,3.109756,-0.060976
-0.992126,0.031250,-0.040833,-1.280488,-0.609756,0.548781,-0.993103,0.038208,0.047607,0.670732,3.170732,-0.060976
-0.990845,0.028625,-0.038818,-1.341463,-0.487805,0.609756,-0.995361,0.036926,0.046570,0.670732,3.109756,-0.121951
-0.993225,0.029541,-0.038330,-1.280488,-0.548781,0.487805,-0.993896,0.036133,0.046692,0.731707,3.109756,-0.121951
-0.991760,0.029297,-0.040405,-1.341463,-0.548781,0.548781,-0.995483,0.038025,0.048340,0.731707,3.109756,-0.121951
-0.991821,0.028198,-0.041382,-1.280488,-0.548781,0.548781,-0.995605,0.039429,0.047852,0.670732,3.048780,-0.060976
-0.990906,0.026672,-0.035583,-1.280488,-0.487805,0.487805,-0.994629,0.038208,0.047913,0.609756,3.109756,-0.060976
-0.992432,0.030029,-0.041870,-1.341463,-0.487805,0.609756,-0.993713,0.037659,0.047546,0.670732,3.109756,-0.121951
-0.990967,0.030151,-0.039490,-1.402439,-0.548781,0.548781,-0.993896,0.039551,0.050415,0.670732,3.109756,-0.121951
-0.992065,0.029358,-0.038574,-1.280488,-0.548781,0.548781,-0.995544,0.036499,0.050232,0.609756,3.109756,-0.121951
-0.992615,0.027954,-0.039917,-1.280488,-0.548781,0.548781,-0.995422,0.039795,0.048584,0.548781,3.170732,-0.121951
-0.992371,0.030518,-0.040100,-1.341463,-0.548781,0.548781,-0.994934,0.038879,0.049438,0.670732,3.170732,-0.121951
-0.988464,0.029907,-0.040771,-1.280488,-0.548781,0.548781,-0.994019,0.036255,0.048523,0.731707,3.170732,-0.121951
-0.989929,0.029175,-0.040710,-1.280488,-0.548781,0.609756,-0.993347,0.038696,0.047058,0.670732,3.170732,-0.121951
-0.992432,0.027954,-0.039856,-1.341463,-0.548781,0.548781,-0.993347,0.039124,0.050598,0.670732,3.109756,-0.182927
-0.990479,0.030457,-0.040527,-1.402439,-0.487805,0.609756,-0.993103,0.036438,0.050171,0.670732,3.109756,-0.121951
-0.990601,0.029053,-0.041565,-1.341463,-0.548781,0.609756,-0.992981,0.037842,0.045288,0.731707,3.109756,-0.121951
-0.990417,0.028503,-0.040283,-1.280488,-0.487805,0.609756,-0.995361,0.037781,0.049133,0.731707,3.170732,-0.182927
-0.993530,0.029053,-0.043274,-1.219512,-0.548781,0.487805,-0.995667,0.034668,0.047852,0.670732,3.109756,-0.121951
-0.991089,0.029663,-0.041443,-1.341463,-0.487805,0.548781,-0.993713,0.038391,0.049500,0.609756,3.170732,-0.121951
-0.990967,0.029175,-0.039856,-1.341463,-0.487805,0.487805,-0.994995,0.039124,0.044434,0.731707,3.109756,-0.121951
-0.990723,0.029114,-0.042053,-1.341463,-0.487805,0.548781,-0.994995,0.039673,0.045898,0.670732,3.109756,-0.182927
-0.992188,0.028137,-0.038025,-1.402439,-0.548781,0.487805,-0.994202,0.037659,0.046509,0.609756,3.109756,-0.182927
-0.991394,0.030579,-0.041077,-1.280488,-0.609756,0.487805,-0.994263,0.038696,0.049438,0.670732,3.109756,-0.121951
-0.992004,0.028137,-0.039795,-1.341463,-0.548781,0.548781,-0.995789,0.039978,0.046448,0.731707,3.109756,-0.121951
-0.990540,0.027344,-0.038269,-1.341463,-0.548781,0.548781,-0.993591,0.037476,0.045105,0.670732,3.170732,-0.121951
-0.989563,0.029480,-0.037842,-1.280488,-0.487805,0.548781,-0.993530,0.037842,0.044189,0.731707,3.170732,-0.121951
-0.991089,0.029236,-0.039124,-1.280488,-0.548781,0.548781,-0.994934,0.038269,0.045837,0.670732,3.109756,-0.182927
-0.991516,0.027954,-0.041809,-1.341463,-0.487805,0.548781,-0.995178,0.037415,0.046265,0.670732,3.170732,-0.121951
-0.992615,0.030212,-0.041077,-1.341463,-0.487805,0.609756,-0.993225,0.036743,0.048645,0.609756,3.048780,-0.121951
-0.991333,0.027832,-0.039612,-1.341463,-0.487805,0.548781,-0.995422,0.040161,0.048096,0.670732,3.109756,-0.121951
-0.989807,0.030396,-0.040771,-1.341463,-0.548781,0.609756,-0.995544,0.038330,0.048645,0.670732,3.109756,-0.060976
-0.991699,0.031067,-0.038513,-1.341463,-0.487805,0.609756,-0.994385,0.041382,0.047302,0.670732,3.170732,-0.121951
-0.990662,0.028503,-0.040405,-1.280488,-0.548781,0.548781,-0.995178,0.038147,0.048462,0.670732,3.048780,-0.121951
-0.989990,0.028870,-0.037415,-1.341463,-0.487805,0.609756,-0.994080,0.036926,0.046631,0.670732,3.170732,-0.121951
-0.991638,0.028870,-0.040161,-1.341463,-0.548781,0.609756,-0.996155,0.038452,0.048584,0.670732,3.109756,-0.121951
-0.989929,0.028137,-0.040894,-1.341463,-0.548781,0.609756,-0.994873,0.038147,0.048584,0.731707,3.170732,-0.060976
-0.993896,0.029236,-0.040466,-1.280488,-0.487805,0.609756,-0.996521,0.041016,0.046692,0.670732,3.170732,-0.121951
-0.991455,0.030701,-0.038574,-1.219512,-0.548781,0.548781,-0.994934,0.035522,0.049927,0.609756,3.109756,-0.121951
-0.992493,0.031311,-0.037109,-1.280488,-0.548781,0.548781,-0.996216,0.041199,0.046997,0.670732,3.170732,-0.182927
-0.990417,0.028870,-0.042114,-1.280488,-0.609756,0.548781,-0.995483,0.038696,0.048828,0.670732,3.109756,-0.060976
-0.991760,0.028015,-0.039429,-1.341463,-0.487805,0.548781,-0.993835,0.039185,0.048767,0.670732,3.170732,-0.121951
-0.992798,0.027954,-0.036865,-1.341463,-0.548781,0.548781,-0.994263,0.038269,0.050964,0.670732,3.109756,-0.121951
-0.993286,0.030334,-0.037903,-1.341463,-0.548781,0.548781,-0.993103,0.039062,0.049988,0.670732,3.048780,-0.121951
-0.994263,0.028198,-0.039124,-1.280488,-0.548781,0.548781,-0.996155,0.038818,0.047974,0.670732,3.231707,-0.121951
-0.991455,0.029114,-0.039856,-1.341463,-0.487805,0.548781,-0.995789,0.037903,0.049561,0.670732,3.109756,-0.060976
-0.990845,0.029236,-0.043945,-1.341463,-0.548781,0.548781,-0.994690,0.035828,0.051575,0.731707,3.109756,-0.121951
-0.991272,0.031006,-0.037964,-1.280488,-0.487805,0.548781,-0.995300,0.037842,0.045410,0.670732,3.170732,-0.121951
-0.991821,0.029724,-0.039795,-1.341463,-0.548781,0.609756,-0.996643,0.037720,0.047363,0.670732,3.109756,-0.182927
-0.992859,0.028625,-0.036926,-1.341463,-0.548781,0.548781,-0.993408,0.035889,0.047058,0.670732,3.109756,-0.182927
-0.989990,0.029114,-0.041565,-1.341463,-0.487805,0.548781,-0.996094,0.037354,0.046265,0.670732,3.048780,-0.060976
-0.990479,0.028320,-0.039734,-1.280488,-0.548781,0.487805,-0.995239,0.037720,0.044739,0.731707,3.109756,-0.121951
-0.991882,0.030457,-0.040344,-1.341463,-0.548781,0.548781,-0.994629,0.034790,0.048767,0.731707,3.109756,-0.121951
-0.991394,0.030212,-0.038818,-1.341463,-0.548781,0.609756,-0.996155,0.039368,0.046570,0.609756,3.109756,-0.121951
-0.992676,0.027893,-0.039734,-1.341463,-0.548781,0.609756,-0.995972,0.038269,0.050171,0.670732,3.109756,-0.121951
-0.991638,0.031677,-0.039368,-1.341463,-0.548781,0.548781,-0.994873,0.038208,0.045776,0.670732,3.170732,-0.121951
-0.992004,0.029175,-0.038025,-1.280488,-0.487805,0.548781,-0.993591,0.038940,0.051514,0.731707,3.170732,-0.182927
-0.990906,0.029663,-0.041199,-1.341463,-0.487805,0.487805,-0.995544,0.036316,0.048340,0.731707,3.231707,-0.121951
-0.992615,0.028259,-0.038086,-1.402439,-0.548781,0.609756,-0.993103,0.037659,0.047424,0.670732,3.170732,-0.121951
-0.991821,0.030151,-0.038879,-1.341463,-0.548781,0.548781,-0.994690,0.040039,0.046631,0.731707,3.109756,-0.121951
-0.993164,0.030090,-0.039673,-1.341463,-0.487805,0.548781,-0.993835,0.037537,0.049194,0.670732,3.170732,-0.121951
-0.992493,0.030029,-0.037354,-1.341463,-0.548781,0.548781,-0.995728,0.036804,0.048889,0.670732,3.109756,-0.121951
-0.991333,0.027954,-0.039856,-1.341463,-0.548781,0.548781,-0.994141,0.036438,0.052002,0.609756,3.170732,-0.121951
-0.993042,0.028931,-0.037720,-1.280488,-0.487805,0.487805,-0.993347,0.038269,0.047913,0.670732,3.048780,-0.121951
-0.993958,0.030090,-0.044250,-1.280488,-0.487805,0.548781,-0.994507,0.037720,0.048157,0.670732,3.109756,-0.121951
-0.991516,0.030640,-0.040283,-1.280488,-0.548781,0.426829,-0.995056,0.038635,0.047852,0.731707,3.170732,-0.121951
-0.991455,0.030151,-0.040588,-1.280488,-0.548781,0.487805,-0.994629,0.038208,0.048950,0.609756,3.170732,-0.121951
-0.990295,0.029724,-0.040405,-1.341463,-0.548781,0.487805,-0.995544,0.038269,0.047363,0.670732,3.109756,-0.121951
-0.992737,0.028320,-0.041504,-1.402439,-0.487805,0.548781,-0.995300,0.037415,0.048218,0.670732,3.109756,-0.121951
-0.991638,0.028259,-0.039795,-1.219512,-0.487805,0.487805,-0.994141,0.038818,0.055115,0.670732,3.170732,-0.121951
-0.990601,0.030579,-0.039062,-1.341463,-0.548781,0.548781,-0.994324,0.037598,0.051331,0.670732,3.170732,-0.121951
-0.991272,0.028748,-0.039246,-1.280488,-0.548781,0.548781,-0.995483,0.038391,0.047974,0.731707,3.170732,-0.121951
-0.993835,0.030396,-0.038696,-1.341463,-0.487805,0.548781,-0.994019,0.038574,0.049683,0.670732,3.109756,-0.121951
-0.992920,0.029846,-0.037048,-1.341463,-0.548781,0.548781,-0.995361,0.038208,0.050781,0.670732,3.170732,-0.121951
-0.993347,0.030945,-0.038086,-1.280488,-0.548781,0.548781,-0.994995,0.039612,0.049011,0.670732,3.170732,-0.121951
-0.989685,0.028442,-0.039734,-1.280488,-0.548781,0.609756,-0.994324,0.038025,0.047119,0.670732,3.170732,-0.121951
-0.991150,0.028320,-0.039795,-1.280488,-0.487805,0.548781,-0.995300,0.036987,0.047668,0.609756,3.109756,-0.121951
-0.993103,0.030518,-0.040161,-1.341463,-0.548781,0.548781,-0.994446,0.037964,0.049255,0.670732,3.109756,-0.121951
-0.990417,0.029602,-0.041687,-1.341463,-0.487805,0.548781,-0.994019,0.038635,0.049072,0.670732,3.048780,-0.121951
-0.989929,0.028198,-0.039795,-1.280488,-0.548781,0.487805,-0.997131,0.036804,0.049133,0.670732,3.109756,-0.182927
-0.991760,0.030884,-0.035645,-1.341463,-0.487805,0.609756,-0.993652,0.039124,0.050659,0.670732,3.109756,-0.121951
-0.991943,0.029175,-0.040344,-1.341463,-0.548781,0.609756,-0.993896,0.038208,0.046448,0.609756,3.048780,-0.121951
-0.992065,0.027710,-0.039551,-1.280488,-0.548781,0.548781,-0.995667,0.038086,0.048584,0.670732,3.109756,-0.121951
-0.990356,0.030945,-0.037903,-1.341463,-0.487805,0.609756,-0.995178,0.037720,0.047302,0.670732,3.231707,-0.060976
-0.990356,0.030945,-0.037720,-1.341463,-0.548781,0.487805,-0.996582,0.037598,0.047424,0.670732,3.170732,-0.060976
-0.989990,0.030151,-0.037842,-1.280488,-0.548781,0.548781,-0.995483,0.038147,0.048645,0.731707,3.170732,-0.121951
-0.988464,0.030212,-0.039001,-1.280488,-0.548781,0.487805,-0.995789,0.036987,0.047546,0.670732,3.231707,-0.060976
-0.992798,0.030396,-0.040161,-1.341463,-0.548781,0.609756,-0.993958,0.037354,0.050110,0.731707,3.109756,-0.182927
-0.990784,0.029114,-0.037964,-1.280488,-0.548781,0.548781,-0.994995,0.039062,0.048218,0.670732,3.231707,-0.121951
-0.991882,0.026794,-0.042053,-1.280488,-0.548781,0.548781,-0.996643,0.038086,0.049438,0.670732,3.170732,-0.121951
-0.992310,0.029419,-0.038208,-1.280488,-0.487805,0.548781,-0.994202,0.039490,0.050293,0.670732,3.109756,-0.121951
-0.992188,0.028564,-0.040283,-1.341463,-0.487805,0.548781,-0.994141,0.037964,0.047241,0.609756,3.109756,-0.121951
-0.991516,0.030090,-0.040955,-1.341463,-0.548781,0.548781,-0.993713,0.039246,0.049255,0.609756,3.109756,-0.060976
-0.991272,0.028687,-0.041565,-1.280488,-0.487805,0.548781,-0.996399,0.039429,0.048462,0.670732,3.109756,-0.121951
-0.992249,0.028748,-0.038635,-1.280488,-0.548781,0.548781,-0.998169,0.038635,0.048157,0.609756,3.170732,-0.182927
-0.991638,0.028137,-0.039429,-1.341463,-0.548781,0.548781,-0.995605,0.039001,0.051208,0.609756,3.170732,-0.182927
-0.991943,0.029175,-0.039124,-1.341463,-0.548781,0.548781,-0.995850,0.038086,0.047119,0.670732,3.109756,-0.121951
-0.993408,0.029114,-0.039124,-1.341463,-0.548781,0.487805,-0.993835,0.039062,0.049500,0.731707,3.109756,-0.121951
-0.991150,0.028259,-0.039734,-1.341463,-0.548781,0.548781,-0.993164,0.037476,0.046265,0.670732,3.109756,-0.182927
-0.990417,0.029480,-0.041626,-1.341463,-0.548781,0.487805,-0.996887,0.039307,0.049561,0.609756,2.987805,-0.182927
-0.991272,0.030029,-0.040405,-1.402439,-0.548781,0.487805,-0.995239,0.036438,0.045776,0.670732,3.109756,-0.121951
-0.990601,0.031372,-0.042725,-1.280488,-0.548781,0.609756,-0.994812,0.037231,0.046143,0.670732,3.109756,-0.121951
-0.991699,0.029419,-0.037415,-1.341463,-0.487805,0.548781,-0.994324,0.037476,0.046875,0.670732,3.109756,-0.121951
-0.990173,0.028015,-0.039185,-1.280488,-0.548781,0.548781,-0.993469,0.038513,0.046631,0.670732,3.231707,-0.121951
-0.992859,0.028076,-0.040161,-1.280488,-0.548781,0.487805,-0.995605,0.037231,0.051819,0.731707,3.231707,-0.060976
-0.991211,0.027893,-0.040649,-1.341463,-0.548781,0.609756,-0.996887,0.038025,0.047546,0.670732,3.109756,-0.121951
-0.991699,0.028931,-0.040405,-1.341463,-0.548781,0.548781,-0.995544,0.037231,0.050842,0.670732,3.109756,-0.121951
