r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.990295,0.026672,-0.036743,-1.341463,-0.426829,0.548781,-0.994812,0.040588,0.018311,0.670732,3.536585,-0.182927
-0.990295,0.026672,-0.036743,-1.341463,-0.426829,0.548781,-0.997620,0.039551,0.024658,0.731707,3.475610,-0.182927
-0.991394,0.030945,-0.033691,-1.341463,-0.365854,0.548781,-0.994568,0.039246,0.016785,0.731707,3.475610,-0.182927
-0.992859,0.029358,-0.034180,-1.280488,-0.365854,0.487805,-0.994568,0.039246,0.016785,0.731707,3.475610,-0.182927
-0.990967,0.029175,-0.033813,-1.402439,-0.365854,0.487805,-0.994873,0.037842,0.022644,0.731707,3.475610,-0.182927
-0.991028,0.026733,-0.034363,-1.280488,-0.426829,0.426829,-0.994751,0.039246,0.021240,0.731707,3.414634,-0.182927
-0.991455,0.027771,-0.036255,-1.280488,-0.426829,0.487805,-0.994568,0.039612,0.024109,0.731707,3.536585,-0.121951
-0.990356,0.028320,-0.035400,-1.280488,-0.304878,0.487805,-0.994995,0.037231,0.018616,0.731707,3.414634,-0.182927
-0.991394,0.029663,-0.034302,-1.341463,-0.304878,0.487805,-0.994385,0.038208,0.022156,0.670732,3.414634,-0.121951
-0.991394,0.029663,-0.034302,-1.341463,-0.304878,0.487805,-0.994385,0.037964,0.021851,0.670732,3.536585,-0.182927
-0.990173,0.028992,-0.037598,-1.280488,-0.426829,0.548781,-0.994385,0.037964,0.021851,0.670732,3.536585,-0.182927
-0.991760,0.028503,-0.035156,-1.402439,-0.365854,0.548781,-0.993713,0.036011,0.020630,0.670732,3.414634,-0.182927
-0.991455,0.026917,-0.037964,-1.280488,-0.426829,0.426829,-0.994324,0.039185,0.021851,0.792683,3.475610,-0.182927
-0.991821,0.027893,-0.035156,-1.280488,-0.426829,0.609756,-0.994324,0.039001,0.023804,0.731707,3.536585,-0.182927
-0.991638,0.028076,-0.033997,-1.341463,-0.426829,0.487805,-0.992798,0.036133,0.023376,0.731707,3.475610,-0.121951
-0.992493,0.026306,-0.031677,-1.280488,-0.426829,0.548781,-0.993225,0.038269,0.020874,0.731707,3.475610,-0.182927
-0.993042,0.026001,-0.033630,-1.280488,-0.365854,0.487805,-0.992371,0.037048,0.022644,0.670732,3.475610,-0.243902
-0.993042,0.026001,-0.033630,-1.280488,-0.365854,0.487805,-0.993713,0.037415,0.020203,0.731707,3.536585,-0.182927
-0.990234,0.028503,-0.037842,-1.280488,-0.365854,0.487805,-0.993713,0.037415,0.020203,0.731707,3.536585,-0.182927
-0.991028,0.029358,-0.033081,-1.341463,-0.365854,0.487805,-0.992737,0.036743,0.018433,0.731707,3.475610,-0.182927
-0.990967,0.028076,-0.033936,-1.280488,-0.365854,0.609756,-0.994385,0.037537,0.022400,0.670732,3.475610,-0.182927
-0.992859,0.029480,-0.035522,-1.341463,-0.365854,0.548781,-0.993896,0.038208,0.021851,0.670732,3.475610,-0.182927
-0.990845,0.028992,-0.034058,-1.280488,-0.365854,0.487805,-0.992188,0.037964,0.023376,0.792683,3.475610,-0.182927
-0.992737,0.028931,-0.033691,-1.280488,-0.365854,0.487805,-0.994263,0.038574,0.023743,0.731707,3.475610,-0.182927
-0.992737,0.028931,-0.033691,-1.280488,-0.365854,0.487805,-0.993347,0.038635,0.018188,0.731707,3.475610,-0.182927
-0.991699,0.028687,-0.035217,-1.280488,-0.365854,0.426829,-0.994751,0.037537,0.021729,0.731707,3.536585,-0.121951
-0.990112,0.027649,-0.036621,-1.341463,-0.365854,0.548781,-0.994751,0.037537,0.021729,0.731707,3.536585,-0.121951
-0.992737,0.027466,-0.031860,-1.341463,-0.365854,0.426829,-0.993713,0.040161,0.021057,0.731707,3.475610,-0.121951
-0.989502,0.029663,-0.036194,-1.280488,-0.304878,0.487805,-0.992126,0.038147,0.021179,0.731707,3.475610,-0.182927
-0.991638,0.028748,-0.034668,-1.341463,-0.304878,0.609756,-0.994690,0.038879,0.021484,0.670732,3.475610,-0.243902
-0.991577,0.030945,-0.033203,-1.341463,-0.304878,0.487805,-0.994507,0.039978,0.023560,0.731707,3.475610,-0.182927
-0.990906,0.029968,-0.034851,-1.280488,-0.426829,0.487805,-0.993774,0.037842,0.023438,0.731707,3.475610,-0.121951
-0.990906,0.029968,-0.032715,-1.341463,-0.426829,0.548781,-0.993408,0.039978,0.022217,0.731707,3.414634,-0.243902
-0.990784,0.028870,-0.036621,-1.280488,-0.365854,0.548781,-0.993103,0.039062,0.022705,0.731707,3.414634,-0.182927
-0.989868,0.029175,-0.034058,-1.280488,-0.426829,0.487805,-0.993591,0.039734,0.022400,0.792683,3.353659,-0.182927
-0.989868,0.029175,-0.034058,-1.280488,-0.426829,0.487805,-0.993225,0.039124,0.020752,0.731707,3.475610,-0.121951
-0.991028,0.026855,-0.033203,-1.280488,-0.365854,0.548781,-0.993225,0.039124,0.020752,0.731707,3.475610,-0.121951
-0.992798,0.029114,-0.034241,-1.280488,-0.365854,0.487805,-0.994263,0.039062,0.020691,0.731707,3.414634,-0.182927
-0.990417,0.026978,-0.033325,-1.341463,-0.365854,0.548781,-0.995056,0.040039,0.022461,0.731707,3.475610,-0.121951
-0.990906,0.027466,-0.034302,-1.341463,-0.365854,0.548781,-0.994141,0.039856,0.023315,0.792683,3.414634,-0.182927
-0.991699,0.028931,-0.035095,-1.341463,-0.365854,0.548781,-0.994019,0.038574,0.023071,0.792683,3.414634,-0.182927
-0.989746,0.028381,-0.034058,-1.280488,-0.426829,0.548781,-0.992615,0.037415,0.022339,0.670732,3.353659,-0.182927
-0.989746,0.028381,-0.034058,-1.280488,-0.426829,0.548781,-0.994690,0.037781,0.023010,0.731707,3.414634,-0.182927
-0.989868,0.027893,-0.031799,-1.280488,-0.365854,0.548781,-0.993591,0.036926,0.018921,0.670732,3.475610,-0.182927
-0.990295,0.028381,-0.031555,-1.341463,-0.365854,0.487805,-0.993591,0.036926,0.018921,0.670732,3.475610,-0.182927
-0.990906,0.027832,-0.035034,-1.341463,-0.365854,0.548781,-0.991638,0.039368,0.019104,0.731707,3.475610,-0.182927
-0.992676,0.026611,-0.032410,-1.402439,-0.365854,0.487805,-0.993835,0.038208,0.021545,0.731707,3.353659,-0.182927
-0.989075,0.028809,-0.033691,-1.341463,-0.365854,0.487805,-0.993469,0.040222,0.024048,0.670732,3.475610,-0.182927
-0.992371,0.026978,-0.035156,-1.280488,-0.365854,0.548781,-0.994324,0.039490,0.022644,0.731707,3.475610,-0.121951
-0.991272,0.026550,-0.030029,-1.341463,-0.365854,0.548781,-0.993103,0.037598,0.018677,0.670732,3.414634,-0.182927
-0.991272,0.026550,-0.030029,-1.341463,-0.365854,0.548781,-0.994385,0.037964,0.022095,0.670732,3.475610,-0.182927
-0.992371,0.027649,-0.035339,-1.341463,-0.365854,0.548781,-0.994385,0.037964,0.022095,0.670732,3.475610,-0.182927
-0.993469,0.026978,-0.033813,-1.280488,-0.365854,0.487805,-0.994995,0.038025,0.025452,0.731707,3.414634,-0.243902
-0.990662,0.029175,-0.030762,-1.280488,-0.426829,0.548781,-0.992249,0.038086,0.021912,0.731707,3.475610,-0.182927
-0.992065,0.028931,-0.031921,-1.341463,-0.365854,0.548781,-0.994019,0.038452,0.022827,0.731707,3.414634,-0.121951
-0.991272,0.029480,-0.033508,-1.280488,-0.365854,0.548781,-0.993591,0.037903,0.021790,0.731707,3.475610,-0.182927
-0.992554,0.028076,-0.032349,-1.280488,-0.304878,0.487805,-0.992615,0.039124,0.022888,0.731707,3.353659,-0.182927
-0.992798,0.029175,-0.034241,-1.280488,-0.365854,0.548781,-0.993225,0.039185,0.022644,0.731707,3.475610,-0.182927
-0.992798,0.029175,-0.034241,-1.280488,-0.365854,0.548781,-0.993530,0.038513,0.022949,0.731707,3.414634,-0.121951
-0.991455,0.029480,-0.036560,-1.280488,-0.426829,0.609756,-0.993530,0.038513,0.022949,0.731707,3.414634,-0.121951
-0.992615,0.028320,-0.033936,-1.341463,-0.426829,0.548781,-0.993103,0.039734,0.020752,0.731707,3.475610,-0.121951
-0.992798,0.027710,-0.034485,-1.280488,-0.304878,0.548781,-0.993408,0.037842,0.022034,0.792683,3.475610,-0.243902
-0.992493,0.027161,-0.034241,-1.341463,-0.365854,0.487805,-0.993958,0.038330,0.024353,0.731707,3.414634,-0.182927
-0.990417,0.028564,-0.033081,-1.280488,-0.426829,0.548781,-0.992920,0.039307,0.022217,0.731707,3.414634,-0.121951
-0.987976,0.028137,-0.029968,-1.341463,-0.365854,0.487805,-0.995911,0.039246,0.024170,0.670732,3.475610,-0.121951
-0.990540,0.027527,-0.035339,-1.341463,-0.426829,0.548781,-0.992371,0.040466,0.023804,0.731707,3.475610,-0.121951
-0.990540,0.027527,-0.035339,-1.341463,-0.426829,0.548781,-0.994141,0.038025,0.023682,0.731707,3.414634,-0.182927
-0.991760,0.028870,-0.034363,-1.341463,-0.426829,0.548781,-0.994141,0.038025,0.023682,0.731707,3.414634,-0.182927
-0.989685,0.029114,-0.035461,-1.280488,-0.304878,0.609756,-0.991699,0.038269,0.024475,0.731707,3.475610,-0.182927
-0.989929,0.029236,-0.034180,-1.280488,-0.426829,0.548781,-0.994324,0.039124,0.021729,0.792683,3.475610,-0.121951
-0.990601,0.027771,-0.037109,-1.280488,-0.365854,0.548781,-0.996033,0.039551,0.024597,0.731707,3.414634,-0.182927
-0.990967,0.027527,-0.036804,-1.280488,-0.365854,0.548781,-0.994202,0.038635,0.024841,0.670732,3.536585,-0.182927
-0.990662,0.029297,-0.033752,-1.280488,-0.304878,0.487805,-0.992554,0.038513,0.025208,0.670732,3.475610,-0.182927
-0.991943,0.026733,-0.033569,-1.280488,-0.426829,0.487805,-0.991943,0.038757,0.020264,0.731707,3.475610,-0.121951
-0.991943,0.026733,-0.033569,-1.280488,-0.426829,0.487805,-0.993347,0.040039,0.021912,0.731707,3.414634,-0.182927
-0.991455,0.028564,-0.034973,-1.341463,-0.365854,0.609756,-0.993347,0.040039,0.021912,0.731707,3.414634,-0.182927
-0.992065,0.028381,-0.030762,-1.280488,-0.365854,0.548781,-0.992554,0.039856,0.018250,0.670732,3.353659,-0.182927
-0.989929,0.026978,-0.030640,-1.280488,-0.365854,0.548781,-0.994263,0.039246,0.021545,0.731707,3.414634,-0.182927
-0.992615,0.028564,-0.033020,-1.280488,-0.365854,0.548781,-0.994751,0.038086,0.022705,0.670732,3.475610,-0.182927
-0.990234,0.028381,-0.034302,-1.280488,-0.365854,0.548781,-0.994812,0.038208,0.023438,0.670732,3.475610,-0.182927
-0.991882,0.026794,-0.033752,-1.280488,-0.365854,0.548781,-0.994324,0.037476,0.023987,0.731707,3.475610,-0.182927
-0.991882,0.026794,-0.033752,-1.280488,-0.365854,0.548781,-0.992188,0.038513,0.022827,0.731707,3.414634,-0.182927
-0.992920,0.029114,-0.034180,-1.280488,-0.426829,0.487805,-0.992188,0.038513,0.022827,0.731707,3.414634,-0.182927
-0.991699,0.027527,-0.034668,-1.280488,-0.426829,0.609756,-0.993530,0.038269,0.020508,0.731707,3.414634,-0.182927
-0.991638,0.029785,-0.031555,-1.280488,-0.426829,0.548781,-0.994690,0.039734,0.021301,0.670732,3.414634,-0.121951
-0.990906,0.028198,-0.033691,-1.280488,-0.365854,0.487805,-0.993774,0.039307,0.021484,0.731707,3.414634,-0.121951
-0.992859,0.029297,-0.035828,-1.280488,-0.365854,0.548781,-0.994019,0.039185,0.019470,0.731707,3.475610,-0.182927
-0.992920,0.029053,-0.034546,-1.280488,-0.365854,0.487805,-0.994385,0.040833,0.021606,0.670732,3.475610,-0.182927
-0.991638,0.026733,-0.034790,-1.341463,-0.365854,0.548781,-0.994751,0.039551,0.020935,0.670732,3.475610,-0.182927
-0.991638,0.026733,-0.034790,-1.341463,-0.365854,0.548781,-0.995239,0.038818,0.021851,0.731707,3.414634,-0.182927
-0.993347,0.027283,-0.031982,-1.280488,-0.304878,0.548781,-0.995239,0.038818,0.021851,0.731707,3.414634,-0.182927
-0.990784,0.029053,-0.033630,-1.280488,-0.365854,0.487805,-0.995300,0.037720,0.022644,0.731707,3.353659,-0.182927
-0.990662,0.027283,-0.035034,-1.341463,-0.365854,0.548781,-0.994812,0.040588,0.024597,0.731707,3.414634,-0.243902
-0.991821,0.030518,-0.035706,-1.341463,-0.365854,0.548781,-0.993958,0.038330,0.024841,0.670732,3.475610,-0.121951
-0.991943,0.028320,-0.033203,-1.280488,-0.365854,0.548781,-0.993835,0.037476,0.021912,0.670732,3.414634,-0.121951
-0.992004,0.028564,-0.031311,-1.341463,-0.365854,0.487805,-0.994812,0.039307,0.023499,0.670732,3.414634,-0.182927
-0.992371,0.027222,-0.034912,-1.280488,-0.487805,0.487805,-0.993530,0.040771,0.022644,0.670732,3.475610,-0.182927
-0.992371,0.027222,-0.034912,-1.280488,-0.487805,0.487805,-0.994019,0.039612,0.021118,0.731707,3.475610,-0.182927
-0.990784,0.028992,-0.036011,-1.341463,-0.426829,0.426829,-0.994019,0.039612,0.021118,0.731707,3.475610,-0.182927
-0.990723,0.027649,-0.034485,-1.219512,-0.426829,0.548781,-0.993042,0.037598,0.020325,0.670732,3.353659,-0.182927
-0.992493,0.027527,-0.034546,-1.341463,-0.426829,0.487805,-0.993958,0.038635,0.020630,0.731707,3.292683,-0.182927
-0.990356,0.027344,-0.035278,-1.280488,-0.426829,0.548781,-0.992249,0.040405,0.020569,0.792683,3.414634,-0.121951
-0.990906,0.027649,-0.038391,-1.280488,-0.426829,0.548781,-0.991882,0.039856,0.020508,0.670732,3.475610,-0.121951
-0.990295,0.027649,-0.036011,-1.341463,-0.426829,0.548781,-0.994446,0.038940,0.021179,0.731707,3.475610,-0.121951
-0.990295,0.027649,-0.036011,-1.341463,-0.426829,0.548781,-0.992065,0.039429,0.024597,0.792683,3.475610,-0.121951
-0.989563,0.027771,-0.032593,-1.341463,-0.426829,0.548781,-0.992065,0.039429,0.024597,0.792683,3.475610,-0.121951
-0.991333,0.027771,-0.034729,-1.341463,-0.365854,0.487805,-0.991638,0.037903,0.024292,0.731707,3.475610,-0.121951
-0.990723,0.029175,-0.033508,-1.219512,-0.365854,0.548781,-0.991882,0.038940,0.024292,0.731707,3.475610,-0.182927
-0.992493,0.027222,-0.033691,-1.280488,-0.365854,0.548781,-0.995483,0.036804,0.020935,0.670732,3.475610,-0.182927
-0.991821,0.027588,-0.031738,-1.280488,-0.365854,0.487805,-0.995361,0.038452,0.021057,0.670732,3.414634,-0.182927
-0.994019,0.026123,-0.031616,-1.341463,-0.426829,0.487805,-0.993530,0.038391,0.022583,0.731707,3.475610,-0.182927
-0.992249,0.028381,-0.035095,-1.280488,-0.426829,0.548781,-0.993103,0.038696,0.021484,0.731707,3.353659,-0.121951
-0.992249,0.028381,-0.035095,-1.280488,-0.426829,0.548781,-0.995300,0.038940,0.020142,0.670732,3.414634,-0.182927
-0.990906,0.028503,-0.037720,-1.341463,-0.365854,0.548781,-0.995300,0.038940,0.020142,0.670732,3.414634,-0.182927
-0.990845,0.028137,-0.033142,-1.280488,-0.426829,0.487805,-0.993774,0.037659,0.022217,0.670732,3.475610,-0.182927
-0.990723,0.027893,-0.034546,-1.341463,-0.365854,0.426829,-0.993103,0.038940,0.023376,0.670732,3.414634,-0.182927
-0.992371,0.027588,-0.033936,-1.341463,-0.304878,0.487805,-0.993408,0.040039,0.022949,0.731707,3.414634,-0.182927
-0.992188,0.028564,-0.033813,-1.280488,-0.365854,0.487805,-0.993713,0.039490,0.020325,0.731707,3.475610,-0.182927
-0.991455,0.027832,-0.033875,-1.280488,-0.365854,0.609756,-0.993164,0.038940,0.022278,0.731707,3.475610,-0.121951
-0.991089,0.024841,-0.032654,-1.280488,-0.426829,0.548781,-0.995300,0.037842,0.024292,0.731707,3.414634,-0.182927
-0.991089,0.024841,-0.032654,-1.280488,-0.426829,0.548781,-0.994324,0.039551,0.021973,0.792683,3.414634,-0.121951
-0.992737,0.026001,-0.033813,-1.280488,-0.304878,0.487805,-0.994324,0.039551,0.021973,0.792683,3.414634,-0.121951
-0.992371,0.026550,-0.036255,-1.280488,-0.365854,0.487805,-0.995422,0.038696,0.021912,0.731707,3.353659,-0.121951
-0.991699,0.027893,-0.033142,-1.341463,-0.365854,0.487805,-0.992981,0.038269,0.022644,0.731707,3.414634,-0.182927
-0.991638,0.028320,-0.034241,-1.280488,-0.365854,0.548781,-0.994690,0.040588,0.022400,0.731707,3.414634,-0.182927
-0.992554,0.027771,-0.032227,-1.280488,-0.426829,0.487805,-0.995178,0.039368,0.023132,0.670732,3.414634,-0.121951
-0.991455,0.029663,-0.036377,-1.280488,-0.365854,0.548781,-0.994263,0.038696,0.023193,0.731707,3.414634,-0.182927
-0.992432,0.027649,-0.031677,-1.402439,-0.365854,0.548781,-0.993835,0.037720,0.023926,0.792683,3.414634,-0.182927
-0.992432,0.027649,-0.031677,-1.402439,-0.365854,0.548781,-0.992676,0.038818,0.023621,0.731707,3.414634,-0.182927
-0.991516,0.027222,-0.031433,-1.341463,-0.426829,0.548781,-0.992676,0.038818,0.023621,0.731707,3.414634,-0.182927
-0.990540,0.029663,-0.034424,-1.280488,-0.365854,0.548781,-0.992493,0.039307,0.021484,0.731707,3.414634,-0.121951
-0.990723,0.028137,-0.034241,-1.341463,-0.365854,0.548781,-0.993896,0.038757,0.022949,0.731707,3.414634,-0.121951
-0.990967,0.029114,-0.035767,-1.341463,-0.365854,0.548781,-0.993652,0.038513,0.024231,0.731707,3.414634,-0.182927
-0.989868,0.028870,-0.033264,-1.280488,-0.487805,0.548781,-0.994934,0.037903,0.020874,0.731707,3.475610,-0.121951
-0.992371,0.028015,-0.033569,-1.280488,-0.426829,0.548781,-0.993103,0.039612,0.023499,0.731707,3.414634,-0.121951
-0.992371,0.028015,-0.033569,-1.280488,-0.426829,0.548781,-0.992188,0.038330,0.024780,0.792683,3.414634,-0.182927
-0.990356,0.026855,-0.034363,-1.341463,-0.365854,0.548781,-0.992188,0.038330,0.024780,0.792683,3.414634,-0.182927
-0.992310,0.029419,-0.032532,-1.341463,-0.365854,0.487805,-0.995972,0.038391,0.022644,0.731707,3.414634,-0.243902
-0.992065,0.029541,-0.032959,-1.280488,-0.426829,0.487805,-0.993958,0.040222,0.022583,0.670732,3.475610,-0.121951
-0.991821,0.027100,-0.033875,-1.280488,-0.365854,0.487805,-0.993469,0.038452,0.021729,0.731707,3.414634,-0.182927
-0.991028,0.027527,-0.033813,-1.280488,-0.365854,0.548781,-0.993896,0.038513,0.022766,0.731707,3.414634,-0.182927
-0.991821,0.027222,-0.034363,-1.341463,-0.426829,0.487805,-0.993896,0.039551,0.023560,0.731707,3.414634,-0.182927
-0.990234,0.028748,-0.032532,-1.341463,-0.426829,0.487805,-0.994202,0.037964,0.023376,0.670732,3.414634,-0.121951
-0.990234,0.028748,-0.032532,-1.341463,-0.426829,0.487805,-0.994263,0.038269,0.023926,0.731707,3.414634,-0.121951
-0.990295,0.029175,-0.035156,-1.280488,-0.426829,0.548781,-0.994263,0.038269,0.023926,0.731707,3.414634,-0.121951
-0.991028,0.028503,-0.033752,-1.280488,-0.365854,0.548781,-0.993469,0.040222,0.024902,0.731707,3.353659,-0.121951
-0.988525,0.028259,-0.036194,-1.341463,-0.304878,0.487805,-0.993774,0.038513,0.020935,0.731707,3.414634,-0.182927
-0.989502,0.028931,-0.031494,-1.341463,-0.365854,0.548781,-0.994690,0.036255,0.022095,0.731707,3.414634,-0.182927
-0.991028,0.028076,-0.037231,-1.280488,-0.365854,0.548781,-0.995483,0.040161,0.024170,0.731707,3.414634,-0.182927
-0.990112,0.027954,-0.034119,-1.280488,-0.426829,0.548781,-0.993958,0.040039,0.020630,0.731707,3.414634,-0.182927
-0.990112,0.028625,-0.032104,-1.280488,-0.365854,0.548781,-0.994263,0.039001,0.021301,0.670732,3.475610,-0.182927
-0.990112,0.028625,-0.032104,-1.280488,-0.365854,0.548781,-0.994141,0.040955,0.020447,0.731707,3.414634,-0.182927
-0.991821,0.028625,-0.031921,-1.280488,-0.426829,0.548781,-0.994141,0.040955,0.020447,0.731707,3.414634,-0.182927
-0.992432,0.029236,-0.031189,-1.280488,-0.365854,0.548781,-0.993591,0.037598,0.021851,0.670732,3.414634,-0.182927
-0.991028,0.028809,-0.034058,-1.341463,-0.365854,0.548781,-0.994507,0.036804,0.018738,0.731707,3.414634,-0.182927
-0.991882,0.028137,-0.032410,-1.341463,-0.365854,0.548781,-0.994385,0.038940,0.021362,0.731707,3.414634,-0.121951
-0.992798,0.027283,-0.033813,-1.280488,-0.426829,0.426829,-0.994019,0.039734,0.025574,0.670732,3.414634,-0.182927
-0.992126,0.027710,-0.033752,-1.280488,-0.426829,0.487805,-0.994324,0.038025,0.019104,0.731707,3.353659,-0.182927
-0.992126,0.027710,-0.033752,-1.280488,-0.426829,0.487805,-0.993652,0.037659,0.022034,0.670732,3.475610,-0.121951
-0.991943,0.029358,-0.031128,-1.341463,-0.365854,0.487805,-0.993652,0.037659,0.022034,0.670732,3.475610,-0.121951
-0.990540,0.028931,-0.032227,-1.280488,-0.426829,0.548781,-0.993408,0.038940,0.021484,0.731707,3.353659,-0.121951
-0.992310,0.029297,-0.033508,-1.280488,-0.365854,0.548781,-0.994568,0.038330,0.024780,0.792683,3.353659,-0.182927
-0.993958,0.028076,-0.031250,-1.280488,-0.365854,0.548781,-0.996826,0.037781,0.021057,0.731707,3.475610,-0.182927
-0.993408,0.029419,-0.033325,-1.280488,-0.365854,0.548781,-0.994446,0.037048,0.024963,0.731707,3.475610,-0.182927
