r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.987000,0.021851,-0.031616,-1.280488,-0.426829,0.548781,-1.000671,0.048706,0.017883,0.731707,3.292683,-0.121951
-0.964233,0.020142,-0.031067,-1.280488,-0.426829,0.487805,-0.989868,0.041931,0.021423,0.731707,3.292683,-0.121951
-0.990906,0.034485,-0.030334,-1.280488,-0.365854,0.609756,-0.983276,0.029846,0.023865,0.731707,3.292683,-0.121951
-1.011963,0.036743,-0.029419,-1.341463,-0.426829,0.548781,-0.994629,0.032959,0.024536,0.731707,3.353659,-0.182927
-0.992310,0.027039,-0.029846,-1.341463,-0.487805,0.548781,-1.004700,0.045776,0.024902,0.731707,3.353659,-0.121951
-0.963684,0.018127,-0.031372,-1.341463,-0.426829,0.548781,-0.998535,0.044861,0.023071,0.731707,3.353659,-0.060976
-0.985291,0.031738,-0.030640,-1.280488,-0.365854,0.487805,-0.988892,0.036255,0.023865,0.792683,3.353659,-0.121951
-1.009766,0.038269,-0.031067,-1.280488,-0.426829,0.548781,-0.988220,0.028992,0.027954,0.792683,3.353659,-0.060976
-0.991211,0.025818,-0.028931,-1.341463,-0.426829,0.609756,-1.001831,0.042908,0.027405,0.731707,3.292683,-0.182927
-0.961426,0.018555,-0.030640,-1.341463,-0.426829,0.426829,-1.000488,0.047363,0.020996,0.792683,3.414634,-0.121951
-0.988159,0.031799,-0.028564,-1.280488,-0.426829,0.548781,-0.989685,0.036926,0.023682,0.792683,3.353659,-0.121951
-1.013062,0.038513,-0.031677,-1.341463,-0.487805,0.548781,-0.986572,0.027954,0.024536,0.731707,3.353659,-0.121951
-1.002869,0.029175,-0.031799,-1.341463,-0.426829,0.609756,-1.000000,0.037170,0.026855,0.731707,3.353659,-0.182927
-0.968079,0.018982,-0.030823,-1.280488,-0.487805,0.487805,-1.005310,0.048401,0.020691,0.731707,3.353659,-0.060976
-0.981140,0.028931,-0.033813,-1.341463,-0.426829,0.609756,-0.992065,0.041626,0.020996,0.792683,3.353659,-0.121951
-1.011353,0.034241,-0.031555,-1.280488,-0.426829,0.548781,-0.986328,0.029785,0.023010,0.792683,3.353659,-0.121951
-1.008057,0.029480,-0.031555,-1.341463,-0.365854,0.609756,-0.992065,0.030823,0.027527,0.731707,3.353659,-0.121951
-0.975037,0.018555,-0.030884,-1.280488,-0.426829,0.487805,-1.004578,0.043823,0.026489,0.731707,3.414634,-0.182927
-0.970398,0.025269,-0.030701,-1.280488,-0.365854,0.487805,-1.000427,0.048401,0.022705,0.792683,3.353659,-0.121951
-0.999817,0.036072,-0.030090,-1.280488,-0.365854,0.487805,-0.987549,0.035706,0.022034,0.670732,3.353659,-0.121951
-1.009216,0.035461,-0.029236,-1.280488,-0.426829,0.548781,-0.984436,0.027832,0.023315,0.731707,3.170732,-0.121951
-0.982849,0.024475,-0.029480,-1.341463,-0.487805,0.548781,-0.996094,0.034729,0.024719,0.731707,3.353659,-0.121951
-0.966187,0.020508,-0.030640,-1.280488,-0.426829,0.548781,-1.001038,0.043823,0.021606,0.731707,3.292683,-0.121951
-0.993103,0.033508,-0.035522,-1.280488,-0.365854,0.487805,-0.996094,0.047852,0.025879,0.670732,3.353659,-0.182927
-1.016479,0.039673,-0.029602,-1.280488,-0.426829,0.548781,-0.985413,0.035217,0.021912,0.731707,3.353659,-0.121951
-1.001465,0.028442,-0.027954,-1.341463,-0.487805,0.548781,-0.986877,0.030396,0.027771,0.731707,3.353659,-0.121951
-0.970459,0.018311,-0.024597,-1.341463,-0.426829,0.548781,-0.995605,0.035217,0.026672,0.731707,3.292683,-0.182927
-0.981750,0.025818,-0.029785,-1.280488,-0.426829,0.548781,-1.002136,0.047424,0.020874,0.731707,3.292683,-0.121951
-1.007812,0.036255,-0.029419,-1.219512,-0.426829,0.487805,-0.994568,0.047546,0.022949,0.731707,3.292683,-0.060976
-1.013855,0.033020,-0.031006,-1.341463,-0.426829,0.548781,-0.986389,0.036682,0.021545,0.731707,3.292683,-0.121951
-0.990906,0.021851,-0.029663,-1.280488,-0.487805,0.609756,-0.989868,0.028992,0.022217,0.731707,3.292683,-0.121951
-0.967529,0.019958,-0.031860,-1.280488,-0.487805,0.609756,-0.996765,0.036194,0.024902,0.731707,3.353659,-0.182927
-0.983154,0.029480,-0.031372,-1.341463,-0.426829,0.548781,-0.999512,0.046509,0.023865,0.731707,3.292683,-0.121951
-1.011230,0.037231,-0.030701,-1.341463,-0.426829,0.548781,-0.999023,0.050110,0.022644,0.731707,3.292683,-0.121951
-1.014465,0.033020,-0.030029,-1.280488,-0.426829,0.487805,-0.989563,0.041138,0.023254,0.731707,3.353659,-0.060976
-0.991272,0.024414,-0.031067,-1.280488,-0.426829,0.548781,-0.985901,0.030151,0.022644,0.792683,3.292683,-0.182927
-0.967590,0.018738,-0.029419,-1.280488,-0.487805,0.487805,-0.993103,0.032227,0.024841,0.792683,3.353659,-0.121951
-0.983765,0.028381,-0.028809,-1.280488,-0.365854,0.548781,-1.004272,0.043640,0.019958,0.731707,3.292683,-0.121951
-1.012817,0.040833,-0.030823,-1.341463,-0.426829,0.609756,-1.001953,0.047668,0.018372,0.731707,3.292683,-0.060976
-1.010620,0.030457,-0.030823,-1.341463,-0.487805,0.548781,-0.992615,0.040039,0.020752,0.670732,3.353659,-0.121951
-0.981506,0.021790,-0.028320,-1.280488,-0.426829,0.609756,-0.985718,0.029114,0.021545,0.731707,3.414634,-0.121951
-0.950867,0.024719,-0.032715,-1.219512,-0.365854,0.609756,-0.982849,0.033325,0.022827,0.731707,3.170732,-0.060976
-0.992126,0.033081,-0.030151,-1.280488,-0.365854,0.487805,-1.001221,0.041870,0.027466,0.670732,3.353659,-0.182927
-1.010925,0.038635,-0.027954,-1.280488,-0.426829,0.487805,-0.998718,0.047974,0.023376,0.731707,3.292683,-0.121951
-1.002869,0.032349,-0.029602,-1.341463,-0.426829,0.548781,-0.992615,0.044800,0.022034,0.792683,3.353659,-0.121951
-0.976013,0.022827,-0.028076,-1.280488,-0.426829,0.487805,-0.985229,0.033508,0.023987,0.792683,3.353659,-0.121951
-0.972046,0.022034,-0.028625,-1.341463,-0.548781,0.548781,-0.987000,0.029907,0.023682,0.731707,3.231707,-0.121951
-0.996155,0.032654,-0.027039,-1.280488,-0.426829,0.548781,-1.000305,0.037109,0.023987,0.670732,3.292683,-0.121951
-1.013611,0.034729,-0.028625,-1.341463,-0.426829,0.548781,-1.002319,0.046997,0.020020,0.670732,3.292683,-0.121951
-1.005371,0.028442,-0.030334,-1.280488,-0.487805,0.548781,-0.994385,0.047852,0.019836,0.731707,3.231707,-0.121951
-0.975952,0.022034,-0.029541,-1.341463,-0.487805,0.548781,-0.988525,0.040344,0.020020,0.731707,3.231707,-0.182927
-0.961060,0.022400,-0.029297,-1.280488,-0.426829,0.609756,-0.985962,0.031372,0.023438,0.731707,3.292683,-0.121951
-0.983582,0.030029,-0.032227,-1.341463,-0.365854,0.548781,-0.991150,0.029114,0.022583,0.670732,3.353659,-0.121951
-1.010193,0.039307,-0.029053,-1.280488,-0.426829,0.548781,-1.000244,0.038879,0.025513,0.792683,3.353659,-0.121951
-1.016663,0.034180,-0.033997,-1.280488,-0.426829,0.609756,-0.998840,0.047180,0.023376,0.670732,3.292683,-0.182927
-0.993896,0.024109,-0.030762,-1.341463,-0.487805,0.487805,-0.994873,0.047668,0.018005,0.731707,3.292683,-0.182927
-0.966125,0.021729,-0.030396,-1.280488,-0.426829,0.487805,-0.987732,0.041199,0.019836,0.792683,3.353659,-0.121951
-0.969299,0.024414,-0.029358,-1.280488,-0.365854,0.548781,-0.982422,0.032349,0.020874,0.792683,3.292683,-0.060976
-0.999756,0.035889,-0.030884,-1.280488,-0.365854,0.548781,-0.992798,0.032898,0.025513,0.731707,3.353659,-0.121951
-1.013855,0.038635,-0.029480,-1.341463,-0.426829,0.487805,-1.004700,0.044189,0.027893,0.731707,3.353659,-0.121951
-0.992981,0.023987,-0.030273,-1.341463,-0.426829,0.609756,-0.998230,0.047119,0.023865,0.670732,3.353659,-0.121951
-0.967529,0.019409,-0.029724,-1.341463,-0.487805,0.487805,-0.989258,0.038269,0.025085,0.670732,3.292683,-0.182927
-0.988403,0.029785,-0.031067,-1.280488,-0.426829,0.487805,-0.984741,0.031067,0.026245,0.731707,3.353659,-0.182927
-1.012329,0.036682,-0.030029,-1.280488,-0.426829,0.548781,-0.994019,0.034363,0.027344,0.731707,3.353659,-0.121951
-1.004211,0.027588,-0.033508,-1.341463,-0.426829,0.609756,-1.003662,0.045715,0.022095,0.792683,3.292683,-0.121951
-0.973755,0.020508,-0.028015,-1.280488,-0.426829,0.426829,-1.000854,0.049133,0.021912,0.731707,3.292683,-0.121951
-0.964478,0.023132,-0.030151,-1.280488,-0.365854,0.548781,-0.992554,0.039368,0.017883,0.731707,3.475610,-0.182927
-0.991943,0.033997,-0.031921,-1.280488,-0.365854,0.548781,-0.986084,0.029724,0.022949,0.670732,3.292683,-0.121951
-1.015747,0.037415,-0.031006,-1.341463,-0.365854,0.487805,-0.990417,0.029175,0.023010,0.731707,3.292683,-0.182927
-1.013672,0.031372,-0.033936,-1.341463,-0.426829,0.548781,-0.998596,0.037292,0.026978,0.731707,3.292683,-0.243902
-0.983826,0.022217,-0.032654,-1.219512,-0.487805,0.609756,-1.001770,0.047607,0.020142,0.731707,3.353659,-0.121951
-0.965027,0.019775,-0.033142,-1.341463,-0.487805,0.487805,-0.995178,0.048584,0.024658,0.731707,3.292683,-0.121951
-0.984619,0.030518,-0.032593,-1.341463,-0.426829,0.426829,-0.986206,0.038696,0.023743,0.792683,3.292683,-0.121951
-1.007996,0.038086,-0.031555,-1.219512,-0.365854,0.487805,-0.984497,0.029541,0.027039,0.731707,3.292683,-0.121951
-1.010986,0.032898,-0.030518,-1.341463,-0.365854,0.548781,-0.994263,0.034790,0.022888,0.670732,3.292683,-0.121951
-0.980652,0.023560,-0.031311,-1.280488,-0.426829,0.609756,-1.003540,0.042175,0.025330,0.731707,3.353659,-0.182927
-0.963867,0.019897,-0.030701,-1.280488,-0.487805,0.548781,-1.000549,0.046753,0.025696,0.792683,3.414634,-0.121951
-0.980957,0.026917,-0.030823,-1.219512,-0.365854,0.548781,-0.992493,0.044067,0.022766,0.731707,3.353659,-0.121951
-1.009399,0.036865,-0.029358,-1.280488,-0.426829,0.548781,-0.984863,0.033813,0.020142,0.670732,3.292683,-0.121951
-1.013916,0.033691,-0.031433,-1.280488,-0.487805,0.609756,-0.987915,0.032104,0.024414,0.792683,3.292683,-0.121951
-1.000366,0.026428,-0.029419,-1.341463,-0.487805,0.548781,-0.997559,0.034973,0.029114,0.731707,3.292683,-0.182927
-0.964905,0.019409,-0.026306,-1.280488,-0.426829,0.487805,-1.002563,0.043884,0.025269,0.731707,3.292683,-0.182927
-0.970459,0.024963,-0.031799,-1.219512,-0.365854,0.548781,-0.998474,0.048279,0.021545,0.731707,3.414634,-0.121951
-1.001465,0.035583,-0.029907,-1.280488,-0.365854,0.487805,-0.988647,0.042053,0.022766,0.792683,3.353659,-0.060976
-1.014343,0.035034,-0.028503,-1.280488,-0.426829,0.487805,-0.983154,0.031372,0.022949,0.731707,3.475610,-0.121951
-1.003601,0.031860,-0.030640,-1.341463,-0.426829,0.609756,-0.988831,0.027588,0.025085,0.792683,3.292683,-0.121951
-0.973755,0.021301,-0.025452,-1.341463,-0.426829,0.548781,-0.998657,0.038879,0.022888,0.731707,3.231707,-0.121951
-0.965515,0.023743,-0.031128,-1.280488,-0.365854,0.609756,-1.004333,0.046875,0.023682,0.731707,3.292683,-0.121951
-0.989990,0.031311,-0.034119,-1.280488,-0.365854,0.487805,-0.999084,0.048767,0.022949,0.731707,3.353659,0.000000
-1.013000,0.034912,-0.029053,-1.341463,-0.487805,0.548781,-0.989319,0.039734,0.020081,0.731707,3.353659,-0.121951
-1.014343,0.032776,-0.029053,-1.341463,-0.426829,0.548781,-0.986694,0.030151,0.022888,0.731707,3.292683,-0.121951
-0.989868,0.022888,-0.028748,-1.280488,-0.426829,0.548781,-0.988281,0.028564,0.024109,0.731707,3.231707,-0.121951
-0.964111,0.018433,-0.032104,-1.280488,-0.426829,0.426829,-0.997864,0.035706,0.027771,0.731707,3.292683,-0.121951
-0.976562,0.028687,-0.030090,-1.280488,-0.304878,0.487805,-1.000244,0.044983,0.023376,0.731707,3.292683,-0.182927
-1.005188,0.041077,-0.030273,-1.280488,-0.365854,0.487805,-0.998047,0.046509,0.023926,0.731707,3.292683,-0.060976
-1.017151,0.034973,-0.029724,-1.341463,-0.426829,0.548781,-0.989136,0.043030,0.023132,0.792683,3.353659,-0.121951
-1.001404,0.027466,-0.031860,-1.341463,-0.487805,0.548781,-0.985291,0.031250,0.022827,0.792683,3.292683,-0.121951
-0.974792,0.016968,-0.028076,-1.341463,-0.487805,0.487805,-0.989685,0.028076,0.025696,0.792683,3.353659,-0.121951
-0.966125,0.020325,-0.031799,-1.280488,-0.426829,0.548781,-0.997070,0.033264,0.028259,0.670732,3.353659,-0.121951
-0.987610,0.033020,-0.030029,-1.280488,-0.426829,0.548781,-0.997742,0.045959,0.025085,0.731707,3.292683,-0.182927
-1.011475,0.038269,-0.029968,-1.280488,-0.365854,0.548781,-0.997620,0.048157,0.023010,0.670732,3.353659,-0.121951
-1.011719,0.033875,-0.030212,-1.280488,-0.426829,0.609756,-0.989258,0.044434,0.018127,0.731707,3.292683,-0.060976
-0.990356,0.021484,-0.030334,-1.280488,-0.426829,0.609756,-0.988037,0.034058,0.021973,0.670732,3.292683,-0.060976
-0.970520,0.020081,-0.030273,-1.280488,-0.487805,0.487805,-0.988281,0.028503,0.024231,0.731707,3.292683,-0.060976
-0.973206,0.023682,-0.026855,-1.280488,-0.426829,0.548781,-0.996887,0.035645,0.025818,0.792683,3.292683,-0.182927
-1.000732,0.034180,-0.030823,-1.219512,-0.365854,0.487805,-1.002319,0.043884,0.023438,0.731707,3.353659,-0.182927
-1.011658,0.036255,-0.031494,-1.341463,-0.426829,0.487805,-0.996155,0.048462,0.022400,0.731707,3.292683,-0.121951
-1.002869,0.027161,-0.029358,-1.280488,-0.487805,0.548781,-0.988953,0.042480,0.025513,0.792683,3.353659,-0.060976
-0.971802,0.020630,-0.027954,-1.341463,-0.426829,0.609756,-0.985291,0.031494,0.025024,0.731707,3.353659,-0.121951
-0.968018,0.022461,-0.033020,-1.280488,-0.365854,0.426829,-0.994080,0.031616,0.025513,0.731707,3.353659,-0.121951
-0.998169,0.034424,-0.032043,-1.341463,-0.426829,0.487805,-1.002380,0.040283,0.024475,0.731707,3.292683,-0.182927
-1.017029,0.033997,-0.028015,-1.280488,-0.487805,0.548781,-1.001526,0.048462,0.022095,0.731707,3.292683,-0.121951
-0.996887,0.027832,-0.030945,-1.402439,-0.487805,0.548781,-0.991333,0.043213,0.017578,0.731707,3.292683,-0.121951
-0.963013,0.017822,-0.031494,-1.341463,-0.487805,0.487805,-0.984680,0.030457,0.022705,0.792683,3.292683,-0.121951
-0.978394,0.029358,-0.032104,-1.280488,-0.426829,0.548781,-0.992310,0.033020,0.025269,0.731707,3.292683,-0.121951
-1.014526,0.038391,-0.027893,-1.280488,-0.365854,0.487805,-1.006042,0.043823,0.029541,0.731707,3.353659,-0.182927
-1.008240,0.030701,-0.026611,-1.280488,-0.487805,0.609756,-1.001465,0.046143,0.023926,0.731707,3.414634,-0.121951
-0.976074,0.020935,-0.028076,-1.280488,-0.487805,0.609756,-0.989197,0.038879,0.018616,0.792683,3.353659,-0.121951
-0.973877,0.021423,-0.030762,-1.280488,-0.487805,0.548781,-0.986511,0.026855,0.028259,0.731707,3.292683,-0.121951
-1.005127,0.034424,-0.031494,-1.341463,-0.426829,0.487805,-0.993958,0.035461,0.027954,0.731707,3.353659,-0.182927
-1.012024,0.033264,-0.032654,-1.341463,-0.426829,0.548781,-1.003967,0.047729,0.021301,0.731707,3.292683,-0.121951
-0.978394,0.024902,-0.028503,-1.341463,-0.365854,0.548781,-0.995544,0.044922,0.022034,0.670732,3.353659,-0.121951
-0.964661,0.023560,-0.027893,-1.280488,-0.426829,0.487805,-0.987854,0.033447,0.022644,0.731707,3.353659,-0.121951
-0.998413,0.034424,-0.029602,-1.341463,-0.365854,0.548781,-0.988586,0.028687,0.023071,0.731707,3.353659,-0.121951
-1.018799,0.035645,-0.030579,-1.280488,-0.426829,0.609756,-1.000305,0.041870,0.025146,0.731707,3.292683,-0.182927
-0.992981,0.023438,-0.028809,-1.341463,-0.487805,0.548781,-0.999451,0.050049,0.023071,0.792683,3.292683,-0.182927
-0.968567,0.018738,-0.027466,-1.280488,-0.426829,0.487805,-0.989380,0.043152,0.021606,0.731707,3.353659,-0.182927
-0.980957,0.028992,-0.033142,-1.280488,-0.426829,0.548781,-0.985535,0.029419,0.023438,0.792683,3.353659,-0.121951
-1.009155,0.037842,-0.028198,-1.280488,-0.365854,0.487805,-0.992126,0.032349,0.026367,0.792683,3.353659,-0.121951
