r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.975403,0.020264,-0.033020,-1.280488,-0.426829,0.548781,-0.992371,0.028992,0.027893,0.731707,3.292683,-0.182927
-0.999084,0.035400,-0.032288,-1.341463,-0.365854,0.548781,-1.003296,0.049500,0.022827,0.731707,3.292683,-0.121951
-0.992188,0.024902,-0.034912,-1.341463,-0.426829,0.548781,-0.983276,0.023682,0.025574,0.670732,3.292683,-0.182927
-0.981934,0.030884,-0.033508,-1.402439,-0.426829,0.487805,-1.007446,0.045532,0.025574,0.670732,3.292683,-0.121951
-1.004761,0.032288,-0.032410,-1.341463,-0.487805,0.548781,-0.983521,0.030945,0.021423,0.731707,3.353659,-0.121951
-0.971008,0.022522,-0.033386,-1.280488,-0.426829,0.487805,-1.006470,0.038147,0.025635,0.670732,3.170732,-0.182927
-1.013489,0.034058,-0.032349,-1.341463,-0.426829,0.487805,-0.990723,0.042603,0.022339,0.670732,3.231707,-0.121951
-0.965698,0.017578,-0.033691,-1.341463,-0.426829,0.548781,-0.995300,0.030823,0.027649,0.731707,3.231707,-0.121951
-1.018555,0.037109,-0.031555,-1.341463,-0.426829,0.609756,-0.999084,0.050720,0.022400,0.670732,3.292683,-0.182927
-0.966858,0.019226,-0.033752,-1.280488,-0.487805,0.548781,-0.985596,0.026184,0.027588,0.670732,3.231707,-0.121951
-1.007507,0.041016,-0.032104,-1.280488,-0.426829,0.548781,-1.006104,0.052063,0.022400,0.670732,3.292683,-0.182927
-0.979065,0.020264,-0.033508,-1.280488,-0.487805,0.487805,-0.979553,0.027527,0.022766,0.731707,3.292683,-0.182927
-0.997375,0.035278,-0.033630,-1.280488,-0.426829,0.548781,-1.006714,0.046570,0.025330,0.731707,3.292683,-0.243902
-1.001953,0.024170,-0.033691,-1.341463,-0.487805,0.548781,-0.984192,0.034363,0.023560,0.670732,3.353659,-0.182927
-0.978271,0.026489,-0.033936,-1.280488,-0.365854,0.609756,-1.002075,0.032410,0.030396,0.670732,3.231707,-0.121951
-1.014771,0.034729,-0.032043,-1.280488,-0.426829,0.548781,-0.995056,0.045044,0.021790,0.670732,3.292683,-0.121951
-0.967407,0.022156,-0.032471,-1.341463,-0.365854,0.426829,-0.990173,0.027405,0.026245,0.731707,3.292683,-0.121951
-1.013000,0.037720,-0.034180,-1.341463,-0.426829,0.548781,-1.004272,0.053650,0.023071,0.731707,3.353659,-0.121951
-0.962708,0.020508,-0.029724,-1.280488,-0.487805,0.609756,-0.984436,0.028809,0.023254,0.731707,3.292683,-0.182927
-1.010071,0.039429,-0.031799,-1.341463,-0.426829,0.487805,-1.008850,0.049072,0.026062,0.731707,3.292683,-0.182927
-0.971252,0.018799,-0.032593,-1.280488,-0.487805,0.548781,-0.983887,0.033203,0.020020,0.731707,3.231707,-0.182927
-0.998169,0.038208,-0.035339,-1.341463,-0.426829,0.487805,-1.000549,0.041199,0.026855,0.731707,3.231707,-0.182927
-0.989441,0.024170,-0.033691,-1.219512,-0.426829,0.670732,-0.990601,0.046631,0.021484,0.670732,3.231707,-0.121951
-0.983337,0.031128,-0.035889,-1.341463,-0.365854,0.487805,-0.993286,0.027893,0.031311,0.731707,3.170732,-0.182927
-1.007996,0.029968,-0.034729,-1.341463,-0.487805,0.487805,-1.002991,0.051208,0.021606,0.670732,3.292683,-0.121951
-0.973511,0.022400,-0.032227,-1.280488,-0.426829,0.487805,-0.984009,0.025269,0.025513,0.670732,3.353659,-0.121951
-1.018250,0.035645,-0.032837,-1.341463,-0.487805,0.609756,-1.008301,0.044861,0.025208,0.670732,3.231707,-0.243902
-0.963928,0.017761,-0.033386,-1.341463,-0.487805,0.487805,-0.986206,0.034546,0.019348,0.731707,3.292683,-0.060976
-1.008789,0.038086,-0.032166,-1.341463,-0.426829,0.487805,-0.999512,0.036499,0.027344,0.670732,3.292683,-0.182927
-0.978333,0.018738,-0.032043,-1.341463,-0.487805,0.548781,-0.994385,0.046814,0.025085,0.670732,3.292683,-0.182927
-0.995605,0.035706,-0.030945,-1.219512,-0.426829,0.487805,-0.989258,0.027466,0.027283,0.731707,3.353659,-0.182927
-0.996887,0.022705,-0.034607,-1.280488,-0.548781,0.548781,-1.003723,0.050171,0.026978,0.670732,3.231707,-0.182927
-0.982971,0.027405,-0.032532,-1.280488,-0.426829,0.487805,-0.983582,0.025146,0.020142,0.670732,3.231707,-0.060976
-1.011230,0.030151,-0.034912,-1.341463,-0.487805,0.548781,-1.008057,0.047607,0.024780,0.609756,3.292683,-0.182927
-0.972473,0.025208,-0.033386,-1.341463,-0.426829,0.487805,-0.984375,0.032959,0.020630,0.670732,3.292683,-0.121951
-1.015808,0.038147,-0.032166,-1.280488,-0.365854,0.548781,-1.005493,0.038086,0.026062,0.731707,3.231707,-0.121951
-0.964844,0.018616,-0.030334,-1.341463,-0.426829,0.548781,-0.990540,0.043579,0.021606,0.731707,3.353659,-0.060976
-1.012390,0.038147,-0.033752,-1.341463,-0.426829,0.487805,-0.994202,0.031006,0.027710,0.670732,3.231707,-0.182927
-0.968323,0.017212,-0.032410,-1.402439,-0.548781,0.487805,-1.002075,0.051453,0.022339,0.731707,3.353659,-0.121951
-1.006165,0.038269,-0.032227,-1.219512,-0.487805,0.487805,-0.980591,0.025574,0.022217,0.670732,3.231707,-0.121951
-0.988281,0.022522,-0.028076,-1.341463,-0.487805,0.670732,-1.006592,0.049072,0.022339,0.731707,3.292683,-0.182927
-0.984863,0.029785,-0.033142,-1.341463,-0.487805,0.487805,-0.980042,0.033081,0.020325,0.670732,3.292683,-0.121951
-1.006226,0.028625,-0.035217,-1.280488,-0.487805,0.487805,-1.002258,0.038574,0.025452,0.670732,3.292683,-0.182927
-0.968323,0.019714,-0.031921,-1.341463,-0.426829,0.426829,-0.992981,0.045349,0.022156,0.731707,3.292683,-0.182927
-1.018066,0.038025,-0.030151,-1.341463,-0.487805,0.548781,-0.987427,0.027039,0.024719,0.731707,3.231707,-0.243902
-0.966980,0.017456,-0.029907,-1.402439,-0.487805,0.548781,-1.005737,0.047852,0.020508,0.670732,3.292683,-0.182927
-1.002075,0.037964,-0.032593,-1.402439,-0.426829,0.548781,-0.980774,0.026184,0.026428,0.731707,3.292683,-0.121951
-0.990479,0.023804,-0.033813,-1.341463,-0.487805,0.548781,-1.006348,0.042175,0.023804,0.670732,3.292683,-0.182927
-0.984375,0.032104,-0.033630,-1.341463,-0.365854,0.487805,-0.987488,0.036987,0.024109,0.731707,3.292683,-0.182927
-1.003784,0.031189,-0.033875,-1.219512,-0.487805,0.548781,-0.995178,0.029907,0.026672,0.731707,3.292683,-0.182927
-0.968811,0.024292,-0.031311,-1.341463,-0.426829,0.487805,-0.999573,0.046204,0.019104,0.670732,3.292683,-0.182927
-1.011047,0.036743,-0.033936,-1.341463,-0.426829,0.548781,-0.986816,0.023621,0.026611,0.670732,3.231707,-0.182927
-0.962097,0.017639,-0.033936,-1.341463,-0.426829,0.548781,-1.006714,0.050415,0.020508,0.731707,3.353659,-0.121951
-1.013672,0.037842,-0.034668,-1.341463,-0.365854,0.548781,-0.980225,0.027893,0.023193,0.670732,3.292683,-0.121951
-0.970947,0.017639,-0.030518,-1.341463,-0.487805,0.548781,-1.006409,0.045288,0.024902,0.670732,3.231707,-0.182927
-1.008240,0.040649,-0.033325,-1.341463,-0.426829,0.487805,-0.987061,0.038757,0.020325,0.670732,3.353659,-0.182927
-0.978638,0.019043,-0.031067,-1.341463,-0.426829,0.548781,-0.998596,0.028625,0.028015,0.670732,3.292683,-0.182927
-0.991150,0.036438,-0.031250,-1.341463,-0.365854,0.487805,-0.997009,0.046082,0.022461,0.731707,3.353659,-0.121951
-0.999512,0.025391,-0.032349,-1.402439,-0.487805,0.548781,-0.988708,0.026245,0.026611,0.731707,3.292683,-0.121951
-0.979309,0.026978,-0.032288,-1.341463,-0.426829,0.487805,-1.005920,0.053162,0.020996,0.731707,3.292683,-0.182927
-1.015015,0.032227,-0.034119,-1.280488,-0.487805,0.548781,-0.981201,0.029663,0.022339,0.731707,3.292683,-0.121951
-0.966675,0.020020,-0.033569,-1.341463,-0.426829,0.487805,-1.005981,0.047119,0.025391,0.609756,3.292683,-0.121951
-1.018860,0.039307,-0.033691,-1.341463,-0.487805,0.487805,-0.987549,0.040161,0.021362,0.670732,3.231707,-0.121951
-0.968811,0.017029,-0.034607,-1.341463,-0.487805,0.487805,-0.999817,0.035095,0.024719,0.670732,3.109756,-0.182927
-1.006897,0.039795,-0.031128,-1.280488,-0.365854,0.487805,-0.996155,0.048462,0.019836,0.670732,3.353659,-0.182927
-0.981506,0.022766,-0.028748,-1.341463,-0.426829,0.487805,-0.984436,0.025024,0.023132,0.670732,3.292683,-0.182927
-0.986328,0.031677,-0.031982,-1.341463,-0.426829,0.487805,-1.007385,0.047913,0.020935,0.670732,3.292683,-0.182927
-1.006897,0.027832,-0.035583,-1.341463,-0.487805,0.487805,-0.982849,0.024963,0.021484,0.731707,3.231707,-0.121951
-0.974976,0.024719,-0.031555,-1.341463,-0.487805,0.426829,-1.008911,0.043518,0.027954,0.670732,3.231707,-0.182927
-1.020264,0.034119,-0.033447,-1.402439,-0.487805,0.609756,-0.988647,0.038330,0.020630,0.670732,3.292683,-0.121951
-0.968140,0.019043,-0.031921,-1.341463,-0.426829,0.548781,-0.996826,0.033508,0.027588,0.670732,3.231707,-0.182927
-1.014465,0.039856,-0.033630,-1.341463,-0.365854,0.548781,-1.002991,0.053894,0.022217,0.731707,3.292683,-0.121951
-0.980530,0.023132,-0.033386,-1.402439,-0.426829,0.548781,-0.984009,0.027710,0.023560,0.731707,3.231707,-0.182927
-0.993408,0.037842,-0.034912,-1.280488,-0.426829,0.548781,-1.006897,0.051147,0.024780,0.731707,3.292683,-0.182927
-1.001221,0.028809,-0.034668,-1.341463,-0.426829,0.609756,-0.983337,0.034180,0.021179,0.731707,3.231707,-0.121951
-0.973511,0.027222,-0.035217,-1.280488,-0.426829,0.426829,-0.998047,0.032532,0.025024,0.670732,3.292683,-0.182927
-1.011902,0.034912,-0.035950,-1.341463,-0.426829,0.609756,-0.998230,0.045410,0.022339,0.670732,3.353659,-0.121951
-0.966736,0.017578,-0.035156,-1.341463,-0.426829,0.548781,-0.985718,0.022766,0.026550,0.731707,3.292683,-0.182927
-1.013672,0.037170,-0.033386,-1.280488,-0.426829,0.548781,-1.008972,0.047180,0.023376,0.670732,3.292683,-0.182927
-0.979370,0.020752,-0.031067,-1.341463,-0.487805,0.487805,-0.983215,0.033569,0.017212,0.731707,3.292683,-0.060976
-0.985901,0.033936,-0.031433,-1.341463,-0.365854,0.548781,-1.002014,0.039734,0.029724,0.670732,3.231707,-0.121951
-1.006287,0.030396,-0.033386,-1.219512,-0.548781,0.487805,-0.993591,0.047607,0.020142,0.670732,3.292683,-0.121951
-0.965515,0.019653,-0.028381,-1.341463,-0.487805,0.548781,-0.985168,0.025024,0.026184,0.670732,3.231707,-0.182927
-1.017639,0.037292,-0.032959,-1.341463,-0.487805,0.548781,-1.005676,0.050659,0.024048,0.609756,3.353659,-0.121951
-0.970642,0.016785,-0.031677,-1.341463,-0.487805,0.548781,-0.982910,0.029297,0.021301,0.670732,3.292683,-0.182927
-1.007141,0.039246,-0.033386,-1.341463,-0.426829,0.548781,-1.006775,0.041321,0.023560,0.670732,3.231707,-0.121951
-0.992981,0.024963,-0.032288,-1.341463,-0.426829,0.487805,-0.993958,0.041992,0.022217,0.731707,3.231707,-0.121951
-0.983215,0.030273,-0.034973,-1.341463,-0.304878,0.487805,-0.989380,0.026062,0.028931,0.731707,3.231707,-0.121951
-1.014038,0.034363,-0.033508,-1.341463,-0.487805,0.609756,-1.006775,0.050781,0.019165,0.731707,3.292683,-0.060976
-0.963562,0.020813,-0.034241,-1.280488,-0.426829,0.487805,-0.980896,0.028809,0.022522,0.670732,3.231707,-0.121951
-1.010132,0.041443,-0.032715,-1.280488,-0.426829,0.487805,-1.006775,0.043579,0.026428,0.670732,3.231707,-0.121951
-0.974365,0.018250,-0.030029,-1.341463,-0.426829,0.548781,-0.992188,0.043213,0.021484,0.731707,3.292683,-0.060976
-0.993591,0.036621,-0.033630,-1.280488,-0.365854,0.548781,-0.991760,0.029297,0.029541,0.670732,3.170732,-0.121951
-0.999512,0.025024,-0.034546,-1.341463,-0.426829,0.487805,-1.004028,0.053650,0.020447,0.731707,3.292683,-0.121951
-0.971802,0.023621,-0.034119,-1.402439,-0.426829,0.487805,-0.979004,0.031128,0.018982,0.670732,3.231707,-0.121951
-1.017822,0.035889,-0.030945,-1.280488,-0.426829,0.487805,-1.003723,0.044250,0.023193,0.731707,3.231707,-0.182927
-0.968567,0.016113,-0.030762,-1.280488,-0.487805,0.487805,-0.991760,0.042358,0.020203,0.670732,3.231707,-0.121951
-1.008606,0.037354,-0.032227,-1.341463,-0.426829,0.548781,-0.987854,0.028015,0.030579,0.670732,3.292683,-0.121951
-0.993530,0.025635,-0.033936,-1.341463,-0.487805,0.548781,-1.006042,0.048584,0.023926,0.670732,3.292683,-0.182927
-0.980408,0.029663,-0.035156,-1.341463,-0.426829,0.548781,-0.981079,0.027344,0.022766,0.731707,3.292683,-0.121951
-1.011230,0.034973,-0.034180,-1.341463,-0.426829,0.487805,-1.006592,0.041199,0.026794,0.731707,3.353659,-0.121951
-0.967224,0.019043,-0.032349,-1.341463,-0.426829,0.426829,-0.993591,0.044434,0.021606,0.670732,3.292683,-0.060976
-1.011047,0.039673,-0.032654,-1.341463,-0.426829,0.548781,-0.988831,0.030823,0.027710,0.731707,3.231707,-0.060976
-0.981812,0.021301,-0.030823,-1.341463,-0.426829,0.548781,-1.005127,0.050171,0.025330,0.670732,3.292683,-0.243902
-0.989746,0.034241,-0.031189,-1.280488,-0.426829,0.548781,-0.982422,0.030762,0.022339,0.731707,3.231707,-0.121951
-1.005188,0.028198,-0.034241,-1.341463,-0.426829,0.487805,-1.002930,0.042297,0.026306,0.609756,3.292683,-0.121951
-0.969055,0.022583,-0.030518,-1.341463,-0.487805,0.487805,-0.992126,0.047180,0.022278,0.853659,3.170732,-0.121951
-1.019531,0.036377,-0.030090,-1.280488,-0.426829,0.487805,-0.991211,0.025818,0.026062,0.731707,3.231707,-0.182927
-0.969177,0.018616,-0.031616,-1.341463,-0.426829,0.487805,-1.005798,0.051147,0.025635,0.731707,3.231707,-0.182927
-1.008118,0.038086,-0.032898,-1.341463,-0.426829,0.487805,-0.978882,0.029114,0.021606,0.731707,3.292683,-0.182927
-0.987000,0.021423,-0.032349,-1.341463,-0.426829,0.548781,-1.005615,0.042542,0.022827,0.731707,3.292683,-0.121951
-0.984558,0.033569,-0.034485,-1.341463,-0.365854,0.426829,-0.988770,0.039917,0.023438,0.731707,3.292683,-0.121951
-1.007568,0.031616,-0.035095,-1.402439,-0.426829,0.548781,-0.994385,0.028809,0.028992,0.731707,3.231707,-0.182927
-0.967163,0.021606,-0.034973,-1.280488,-0.426829,0.487805,-1.002686,0.050964,0.023499,0.792683,3.353659,-0.121951
-1.014221,0.034485,-0.034973,-1.280488,-0.487805,0.548781,-0.984375,0.027893,0.024353,0.670732,3.292683,-0.121951
-0.970032,0.016846,-0.032715,-1.341463,-0.487805,0.487805,-1.009216,0.052002,0.024658,0.731707,3.231707,-0.121951
-1.007324,0.039429,-0.034302,-1.341463,-0.365854,0.548781,-0.984436,0.035278,0.022644,0.670732,3.292683,-0.121951
-0.981445,0.021362,-0.031372,-1.280488,-0.487805,0.487805,-1.000916,0.034180,0.027344,0.731707,3.231707,-0.182927
-0.986084,0.034485,-0.032471,-1.341463,-0.365854,0.487805,-0.997803,0.048279,0.023621,0.731707,3.353659,-0.121951
-1.007690,0.030396,-0.034424,-1.280488,-0.426829,0.548781,-0.985779,0.026123,0.022217,0.731707,3.292683,-0.121951
-0.965454,0.019531,-0.031433,-1.341463,-0.487805,0.548781,-1.008789,0.048157,0.024353,0.731707,3.292683,-0.182927
-1.014099,0.039185,-0.032104,-1.280488,-0.426829,0.548781,-0.983948,0.037598,0.020935,0.731707,3.292683,-0.121951
-0.981140,0.020630,-0.030518,-1.280488,-0.487805,0.487805,-0.999390,0.036499,0.028809,0.731707,3.231707,-0.182927
-0.997925,0.036072,-0.033325,-1.341463,-0.426829,0.487805,-0.996887,0.049011,0.016174,0.792683,3.353659,-0.121951
-1.003784,0.026978,-0.031128,-1.341463,-0.487805,0.548781,-0.988403,0.027893,0.025635,0.731707,3.231707,-0.121951
-0.978210,0.026123,-0.034668,-1.341463,-0.426829,0.487805,-1.007141,0.052490,0.025513,0.670732,3.170732,-0.121951
-1.013672,0.037048,-0.033569,-1.402439,-0.426829,0.609756,-0.981262,0.029907,0.022156,0.731707,3.231707,-0.121951
-0.965332,0.021851,-0.034119,-1.280488,-0.365854,0.487805,-1.004028,0.044006,0.025452,0.731707,3.231707,-0.121951
-1.012634,0.038147,-0.030884,-1.280488,-0.487805,0.548781,-0.988953,0.041016,0.019897,0.731707,3.292683,-0.182927
-0.967285,0.019775,-0.033020,-1.402439,-0.426829,0.487805,-0.994812,0.030579,0.026550,0.792683,3.292683,-0.121951
-0.999634,0.039856,-0.029236,-1.341463,-0.487805,0.548781,-1.000000,0.049011,0.021606,0.670732,3.231707,-0.182927
-0.986084,0.021606,-0.029846,-1.341463,-0.487805,0.487805,-0.981262,0.024048,0.024841,0.731707,3.292683,-0.182927
-0.987915,0.030945,-0.032166,-1.280488,-0.487805,0.487805,-1.009216,0.048035,0.020874,0.670732,3.231707,-0.182927
-1.006287,0.029053,-0.032593,-1.341463,-0.426829,0.487805,-0.984070,0.030090,0.020325,0.792683,3.353659,-0.121951
-0.972168,0.024353,-0.032959,-1.280488,-0.426829,0.426829,-1.001221,0.038452,0.025391,0.670732,3.231707,-0.182927
-1.016418,0.037415,-0.033264,-1.341463,-0.487805,0.548781,-0.995667,0.046997,0.023621,0.731707,3.231707,-0.121951
-0.964050,0.019531,-0.032104,-1.341463,-0.426829,0.548781,-0.987122,0.028015,0.026672,0.670732,3.292683,-0.121951
-1.008606,0.042114,-0.034180,-1.341463,-0.426829,0.548781,-1.003235,0.050720,0.021179,0.670732,3.231707,-0.121951
-0.980042,0.022522,-0.032349,-1.341463,-0.487805,0.487805,-0.981689,0.027710,0.023010,0.670732,3.231707,-0.121951
-0.992493,0.034424,-0.036743,-1.341463,-0.426829,0.487805,-1.004944,0.041321,0.026733,0.731707,3.231707,-0.182927
-1.003479,0.029663,-0.038513,-1.341463,-0.487805,0.548781,-0.991089,0.043457,0.021240,0.731707,3.353659,-0.121951
-0.965454,0.023499,-0.033203,-1.280488,-0.365854,0.365854,-0.992126,0.031128,0.026794,0.731707,3.292683,-0.121951
-1.013550,0.036987,-0.034424,-1.341463,-0.487805,0.487805,-0.999817,0.049011,0.023254,0.731707,3.231707,-0.182927
-0.967773,0.019714,-0.032837,-1.341463,-0.487805,0.548781,-0.983521,0.025574,0.027283,0.731707,3.292683,-0.182927
-1.009216,0.038574,-0.031555,-1.341463,-0.487805,0.487805,-1.006592,0.048462,0.019958,0.670732,3.231707,-0.121951
-0.982971,0.021667,-0.033691,-1.280488,-0.487805,0.548781,-0.984558,0.033813,0.021545,0.731707,3.231707,-0.121951
-0.990601,0.033447,-0.034790,-1.280488,-0.487805,0.548781,-0.999207,0.033569,0.027283,0.670732,3.170732,-0.182927
-1.006775,0.030518,-0.035034,-1.402439,-0.426829,0.548781,-1.000366,0.050171,0.020142,0.670732,3.353659,-0.121951
-0.968567,0.022827,-0.031677,-1.280488,-0.426829,0.487805,-0.988770,0.025146,0.024719,0.731707,3.231707,-0.182927
-1.014099,0.037720,-0.035339,-1.219512,-0.365854,0.609756,-1.007019,0.048767,0.025452,0.731707,3.353659,-0.243902
-0.968689,0.017212,-0.030640,-1.341463,-0.548781,0.426829,-0.984619,0.034668,0.020630,0.731707,3.231707,-0.060976
-0.999573,0.037659,-0.033142,-1.280488,-0.365854,0.548781,-1.001221,0.036377,0.026978,0.670732,3.170732,-0.121951
-0.995605,0.026550,-0.034790,-1.280488,-0.487805,0.487805,-0.999023,0.049622,0.022339,0.670732,3.292683,-0.121951
-0.977173,0.026123,-0.031433,-1.280488,-0.426829,0.487805,-0.983398,0.024902,0.022827,0.670732,3.292683,-0.182927
-1.019165,0.033447,-0.030884,-1.280488,-0.487805,0.548781,-1.009705,0.047241,0.022522,0.731707,3.353659,-0.121951
-0.969849,0.016663,-0.032776,-1.341463,-0.426829,0.487805,-0.985657,0.030579,0.021912,0.670732,3.353659,-0.121951
-1.012024,0.038757,-0.034973,-1.341463,-0.426829,0.487805,-1.002075,0.034546,0.025269,0.731707,3.231707,-0.121951
-0.980347,0.021057,-0.031738,-1.280488,-0.426829,0.487805,-0.998901,0.049194,0.020386,0.792683,3.353659,-0.121951
-0.990173,0.032532,-0.031006,-1.280488,-0.487805,0.426829,-0.987427,0.027771,0.022766,0.731707,3.292683,-0.060976
-1.003845,0.027527,-0.034241,-1.341463,-0.548781,0.548781,-1.006165,0.048828,0.024231,0.670732,3.231707,-0.121951
-0.971924,0.023071,-0.034363,-1.341463,-0.426829,0.548781,-0.983887,0.032471,0.025757,0.670732,3.292683,-0.182927
-1.015442,0.035828,-0.033447,-1.280488,-0.487805,0.487805,-1.002625,0.040283,0.023438,0.731707,3.231707,-0.182927
-0.972961,0.018555,-0.031006,-1.341463,-0.487805,0.548781,-0.993835,0.047058,0.017395,0.670732,3.231707,-0.121951
-1.005249,0.038086,-0.028564,-1.341463,-0.426829,0.487805,-0.987549,0.027893,0.025024,0.670732,3.231707,-0.121951
-0.996338,0.024231,-0.029724,-1.341463,-0.487805,0.548781,-1.007751,0.048340,0.022766,0.731707,3.231707,-0.182927
-0.979675,0.028137,-0.031921,-1.280488,-0.426829,0.548781,-0.984497,0.031250,0.023071,0.731707,3.353659,-0.121951
-1.018433,0.034790,-0.030212,-1.341463,-0.487805,0.548781,-1.000916,0.033630,0.028625,0.731707,3.170732,-0.182927
-0.968201,0.018921,-0.031982,-1.341463,-0.487805,0.487805,-0.995056,0.046387,0.021729,0.731707,3.292683,-0.182927
