l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.992798,0.029114,-0.037292,-1.280488,-0.487805,0.548781,-0.995178,0.036804,0.024292,0.731707,3.231707,-0.060976
-0.992615,0.029602,-0.035950,-1.341463,-0.548781,0.487805,-0.997742,0.036621,0.025146,0.731707,3.231707,-0.121951
-0.993469,0.027588,-0.034851,-1.280488,-0.548781,0.548781,-0.994141,0.037598,0.030029,0.731707,3.109756,-0.121951
-0.990234,0.029724,-0.035217,-1.280488,-0.548781,0.548781,-0.994934,0.036499,0.028503,0.792683,3.170732,-0.121951
-0.990906,0.029846,-0.035706,-1.280488,-0.487805,0.426829,-0.996704,0.038025,0.025818,0.731707,3.231707,-0.121951
-0.994507,0.030701,-0.036621,-1.280488,-0.487805,0.548781,-0.995239,0.039612,0.023010,0.731707,3.109756,-0.121951
-0.992004,0.027893,-0.036255,-1.280488,-0.548781,0.487805,-0.994202,0.038452,0.028076,0.670732,3.170732,-0.121951
-0.992737,0.029358,-0.037842,-1.341463,-0.487805,0.426829,-0.996033,0.038452,0.028076,0.731707,3.109756,-0.121951
-0.993896,0.027527,-0.035767,-1.219512,-0.426829,0.548781,-0.995361,0.038513,0.027405,0.731707,3.170732,-0.121951
-0.992859,0.028748,-0.035583,-1.280488,-0.548781,0.548781,-0.994934,0.038940,0.026367,0.792683,3.231707,-0.060976
-0.994080,0.028809,-0.035889,-1.280488,-0.548781,0.487805,-0.996643,0.037109,0.025818,0.731707,3.231707,-0.121951
-0.990723,0.029541,-0.036072,-1.280488,-0.426829,0.548781,-0.994873,0.038635,0.024719,0.731707,3.231707,-0.121951
-0.994080,0.028687,-0.037476,-1.341463,-0.487805,0.487805,-0.996216,0.037720,0.025879,0.670732,3.170732,-0.121951
-0.993225,0.030701,-0.035950,-1.341463,-0.548781,0.609756,-0.993652,0.039795,0.023132,0.731707,3.170732,-0.121951
-0.990723,0.029053,-0.038513,-1.280488,-0.548781,0.487805,-0.995728,0.036987,0.026367,0.731707,3.231707,-0.121951
-0.993530,0.029297,-0.038208,-1.280488,-0.548781,0.487805,-0.996155,0.035706,0.023132,0.731707,3.048780,-0.121951
-0.990967,0.030273,-0.037659,-1.280488,-0.548781,0.548781,-0.996704,0.038574,0.025879,0.792683,3.109756,-0.182927
-0.991760,0.028381,-0.035461,-1.280488,-0.487805,0.548781,-0.996887,0.036865,0.026367,0.670732,3.231707,-0.121951
-0.993408,0.029907,-0.035706,-1.280488,-0.487805,0.487805,-0.994446,0.037109,0.023987,0.731707,3.170732,-0.182927
-0.994080,0.027222,-0.036560,-1.280488,-0.426829,0.487805,-0.995178,0.038879,0.025085,0.609756,3.231707,-0.121951
-0.991577,0.029358,-0.033264,-1.280488,-0.487805,0.487805,-0.996521,0.037170,0.027222,0.731707,3.231707,-0.121951
-0.994202,0.027710,-0.037659,-1.341463,-0.487805,0.487805,-0.995239,0.038330,0.025330,0.731707,3.231707,-0.121951
-0.990784,0.029785,-0.038330,-1.341463,-0.487805,0.548781,-0.995300,0.039795,0.028076,0.731707,3.170732,-0.121951
-0.993347,0.029419,-0.035034,-1.341463,-0.548781,0.487805,-0.996460,0.037903,0.027893,0.731707,3.170732,-0.121951
-0.993652,0.030457,-0.035706,-1.341463,-0.487805,0.426829,-0.995239,0.037964,0.028381,0.670732,3.109756,-0.121951
-0.992859,0.027466,-0.038025,-1.341463,-0.487805,0.548781,-0.995544,0.038574,0.026306,0.670732,3.170732,-0.182927
-0.992310,0.028809,-0.036255,-1.341463,-0.487805,0.487805,-0.996094,0.039490,0.024231,0.731707,3.109756,-0.060976
-0.992188,0.027466,-0.036499,-1.341463,-0.487805,0.548781,-0.995239,0.036987,0.024231,0.731707,3.170732,-0.121951
-0.991455,0.028992,-0.036804,-1.341463,-0.548781,0.548781,-0.995300,0.037292,0.025452,0.670732,3.170732,-0.121951
-0.990784,0.029053,-0.039307,-1.219512,-0.487805,0.548781,-0.996521,0.037048,0.027954,0.731707,3.170732,-0.121951
-0.992188,0.028748,-0.036682,-1.280488,-0.487805,0.548781,-0.994629,0.038818,0.026733,0.670732,3.109756,-0.121951
-0.992493,0.028748,-0.037231,-1.341463,-0.487805,0.548781,-0.993835,0.037598,0.026794,0.670732,3.231707,-0.121951
-0.990845,0.028625,-0.036743,-1.341463,-0.487805,0.548781,-0.997559,0.038025,0.024048,0.731707,3.170732,-0.121951
-0.994080,0.026428,-0.038574,-1.280488,-0.487805,0.548781,-0.995605,0.038452,0.026001,0.792683,3.109756,-0.182927
-0.990845,0.030640,-0.037842,-1.280488,-0.548781,0.609756,-0.995178,0.038696,0.026428,0.731707,3.170732,-0.121951
-0.992981,0.028625,-0.037964,-1.341463,-0.548781,0.548781,-0.994568,0.038818,0.025085,0.670732,3.231707,-0.060976
-0.992920,0.026794,-0.036011,-1.280488,-0.487805,0.548781,-0.995117,0.038635,0.026672,0.731707,3.170732,-0.121951
-0.994141,0.027344,-0.034729,-1.280488,-0.548781,0.487805,-0.994934,0.036804,0.027466,0.731707,3.170732,-0.121951
-0.991943,0.026855,-0.035828,-1.280488,-0.487805,0.487805,-0.996582,0.037292,0.027588,0.670732,3.048780,-0.121951
-0.993774,0.027161,-0.036743,-1.280488,-0.548781,0.487805,-0.994995,0.039795,0.027405,0.731707,3.109756,-0.121951
-0.993774,0.029358,-0.037354,-1.341463,-0.487805,0.487805,-0.995483,0.038574,0.027893,0.670732,3.170732,-0.121951
-0.992798,0.027893,-0.035034,-1.280488,-0.548781,0.487805,-0.995544,0.037903,0.025635,0.670732,3.170732,-0.060976
-0.992798,0.028748,-0.036316,-1.280488,-0.487805,0.487805,-0.995728,0.038330,0.025146,0.731707,3.170732,-0.121951
-0.992493,0.028320,-0.033997,-1.341463,-0.548781,0.548781,-0.995361,0.038025,0.023682,0.731707,3.170732,-0.060976
-0.991028,0.030396,-0.037842,-1.341463,-0.487805,0.487805,-0.996399,0.037964,0.027222,0.609756,3.170732,-0.060976
-0.991150,0.028687,-0.034485,-1.341463,-0.487805,0.487805,-0.993103,0.037292,0.026123,0.792683,3.231707,-0.121951
-0.994446,0.027527,-0.036072,-1.280488,-0.487805,0.487805,-0.995056,0.037964,0.023804,0.792683,3.170732,-0.121951
-0.993164,0.027954,-0.037476,-1.280488,-0.487805,0.548781,-0.996521,0.035828,0.028687,0.731707,3.170732,-0.060976
-0.992310,0.028992,-0.034607,-1.280488,-0.487805,0.548781,-0.995789,0.037781,0.027466,0.731707,3.231707,-0.121951
-0.991638,0.027771,-0.035217,-1.280488,-0.487805,0.487805,-0.995239,0.038452,0.026184,0.670732,3.109756,-0.121951
-0.994690,0.026489,-0.037781,-1.280488,-0.548781,0.548781,-0.995850,0.038147,0.023804,0.731707,3.170732,-0.060976
-0.993958,0.029968,-0.035217,-1.280488,-0.609756,0.548781,-0.995850,0.037964,0.030090,0.670732,3.170732,-0.121951
-0.992920,0.028381,-0.036682,-1.219512,-0.487805,0.548781,-0.994812,0.038269,0.025635,0.731707,3.170732,-0.121951
-0.992004,0.027771,-0.036316,-1.341463,-0.548781,0.548781,-0.994507,0.038025,0.027161,0.731707,3.170732,-0.060976
-0.993225,0.028076,-0.034668,-1.280488,-0.487805,0.487805,-0.995667,0.036804,0.027527,0.670732,3.170732,-0.121951
-0.992004,0.029480,-0.035400,-1.280488,-0.548781,0.548781,-0.994690,0.038940,0.026550,0.670732,3.170732,-0.060976
-0.993103,0.028381,-0.036865,-1.280488,-0.487805,0.487805,-0.997192,0.039185,0.024536,0.670732,3.048780,-0.121951
-0.994263,0.030090,-0.032227,-1.341463,-0.487805,0.487805,-0.994263,0.038879,0.026733,0.670732,3.170732,-0.121951
-0.991089,0.028687,-0.035339,-1.280488,-0.426829,0.548781,-0.995667,0.036865,0.026794,0.670732,3.231707,-0.121951
-0.991272,0.028076,-0.036621,-1.341463,-0.487805,0.548781,-0.996155,0.035950,0.027222,0.731707,3.231707,-0.121951
-0.994202,0.027588,-0.036255,-1.341463,-0.487805,0.487805,-0.994019,0.036804,0.026489,0.731707,3.170732,-0.121951
-0.992004,0.027649,-0.041931,-1.280488,-0.487805,0.487805,-0.996033,0.037598,0.025208,0.731707,3.109756,-0.121951
-0.993896,0.029785,-0.035767,-1.341463,-0.487805,0.487805,-0.995789,0.037964,0.027588,0.731707,3.231707,-0.060976
-0.993530,0.028870,-0.037109,-1.341463,-0.487805,0.487805,-0.996338,0.037170,0.028076,0.731707,3.170732,-0.060976
-0.993286,0.029480,-0.034851,-1.280488,-0.548781,0.548781,-0.996216,0.036804,0.027161,0.731707,3.170732,-0.121951
-0.990540,0.027588,-0.035645,-1.402439,-0.487805,0.487805,-0.995667,0.037292,0.026917,0.731707,3.170732,-0.121951
-0.996155,0.029419,-0.036560,-1.280488,-0.548781,0.487805,-0.994507,0.037415,0.024841,0.670732,3.109756,-0.121951
-0.991272,0.028442,-0.036072,-1.219512,-0.548781,0.487805,-0.995117,0.037964,0.021301,0.670732,3.109756,-0.121951
-0.991638,0.029053,-0.033569,-1.280488,-0.548781,0.548781,-0.996521,0.040283,0.025696,0.731707,3.048780,-0.121951
-0.993164,0.028931,-0.036865,-1.341463,-0.548781,0.487805,-0.997192,0.037781,0.029907,0.731707,3.109756,-0.121951
-0.992432,0.028381,-0.036438,-1.341463,-0.487805,0.548781,-0.993652,0.038452,0.026733,0.731707,3.170732,-0.060976
-0.992371,0.028564,-0.034180,-1.341463,-0.548781,0.487805,-0.996765,0.037659,0.023682,0.670732,3.170732,-0.060976
-0.991821,0.027588,-0.039001,-1.280488,-0.487805,0.548781,-0.995300,0.036804,0.026794,0.792683,3.170732,-0.060976
-0.991699,0.026306,-0.035278,-1.341463,-0.548781,0.487805,-0.995605,0.039612,0.026489,0.731707,3.170732,-0.121951
-0.992798,0.029419,-0.038818,-1.280488,-0.487805,0.426829,-0.994934,0.038513,0.027283,0.731707,3.170732,-0.121951
-0.992188,0.029541,-0.036682,-1.280488,-0.548781,0.487805,-0.994934,0.037720,0.025818,0.731707,3.170732,-0.060976
-0.992737,0.027222,-0.036377,-1.280488,-0.487805,0.487805,-0.995789,0.039185,0.026672,0.731707,3.109756,-0.121951
-0.994324,0.028442,-0.036560,-1.280488,-0.548781,0.487805,-0.995850,0.034912,0.029480,0.731707,3.170732,-0.121951
-0.993530,0.027954,-0.037659,-1.341463,-0.548781,0.548781,-0.996033,0.037415,0.023193,0.731707,3.109756,-0.121951
-0.991089,0.028564,-0.033691,-1.341463,-0.487805,0.487805,-0.994934,0.039551,0.023315,0.670732,3.109756,-0.121951
-0.993591,0.029541,-0.037903,-1.341463,-0.548781,0.426829,-0.995667,0.039062,0.025146,0.731707,3.170732,-0.182927
-0.994873,0.028015,-0.036987,-1.219512,-0.487805,0.487805,-0.995239,0.038208,0.025818,0.731707,3.109756,-0.121951
-0.991760,0.027283,-0.037720,-1.280488,-0.548781,0.487805,-0.994568,0.039368,0.027283,0.670732,3.109756,-0.121951
-0.991760,0.029236,-0.038147,-1.280488,-0.487805,0.548781,-0.996582,0.038635,0.026489,0.731707,3.170732,-0.182927
-0.991516,0.028748,-0.034729,-1.280488,-0.487805,0.548781,-0.993713,0.037537,0.026733,0.792683,3.109756,-0.060976
-0.991394,0.027588,-0.036255,-1.280488,-0.487805,0.487805,-0.995605,0.038025,0.026733,0.670732,3.170732,-0.121951
-0.993408,0.028198,-0.034729,-1.280488,-0.487805,0.548781,-0.995300,0.037781,0.025818,0.670732,3.170732,-0.121951
-0.992920,0.030212,-0.035217,-1.280488,-0.548781,0.548781,-0.996033,0.037598,0.027161,0.731707,3.231707,-0.121951
-0.993042,0.030273,-0.035645,-1.341463,-0.487805,0.548781,-0.994507,0.036560,0.028259,0.731707,3.170732,-0.121951
-0.991394,0.028625,-0.036072,-1.341463,-0.548781,0.548781,-0.994873,0.037292,0.025574,0.731707,3.170732,-0.182927
-0.994507,0.028992,-0.035767,-1.341463,-0.487805,0.487805,-0.995728,0.039429,0.024353,0.731707,3.170732,-0.121951
-0.991638,0.027161,-0.033752,-1.341463,-0.487805,0.487805,-0.996033,0.038086,0.025696,0.731707,3.170732,-0.060976
-0.994080,0.030212,-0.038025,-1.280488,-0.609756,0.487805,-0.996521,0.038391,0.021729,0.731707,3.109756,-0.060976
-0.993103,0.029968,-0.034851,-1.341463,-0.487805,0.548781,-0.996643,0.037781,0.026855,0.731707,3.109756,-0.060976
-0.994263,0.027100,-0.038391,-1.341463,-0.487805,0.487805,-0.994324,0.037170,0.026123,0.731707,3.170732,-0.121951
-0.992676,0.027283,-0.036255,-1.341463,-0.426829,0.548781,-0.995300,0.038635,0.025024,0.731707,3.109756,-0.121951
-0.991455,0.030518,-0.036987,-1.280488,-0.487805,0.548781,-0.995544,0.037292,0.027039,0.731707,3.170732,-0.121951
-0.993225,0.026550,-0.038574,-1.341463,-0.487805,0.487805,-0.993713,0.039368,0.025635,0.792683,3.231707,-0.121951
-0.990906,0.029114,-0.037598,-1.280488,-0.487805,0.487805,-0.995483,0.039062,0.027100,0.670732,3.048780,-0.060976
-0.991821,0.029297,-0.037964,-1.280488,-0.548781,0.548781,-0.995544,0.038696,0.025330,0.731707,3.170732,-0.060976
-0.991394,0.031250,-0.036072,-1.280488,-0.548781,0.487805,-0.996277,0.038879,0.025024,0.670732,3.109756,-0.121951
-0.991760,0.030273,-0.038513,-1.341463,-0.487805,0.487805,-0.996887,0.039551,0.026001,0.731707,3.170732,-0.060976
-0.993408,0.026489,-0.033691,-1.341463,-0.548781,0.487805,-0.994019,0.037964,0.027466,0.731707,3.231707,-0.121951
-0.992432,0.030029,-0.036682,-1.280488,-0.487805,0.487805,-0.996033,0.037476,0.025024,0.731707,3.170732,-0.121951
-0.993774,0.028992,-0.034729,-1.341463,-0.548781,0.548781,-0.995117,0.039185,0.025330,0.731707,3.109756,-0.121951
-0.993408,0.028931,-0.037598,-1.341463,-0.487805,0.548781,-0.995483,0.039001,0.030029,0.731707,3.109756,-0.060976
-0.992493,0.030090,-0.033264,-1.280488,-0.487805,0.548781,-0.995422,0.038818,0.023071,0.731707,3.170732,-0.121951
-0.992432,0.028931,-0.037476,-1.341463,-0.487805,0.487805,-0.995605,0.038757,0.027405,0.731707,3.231707,-0.121951
-0.991882,0.029907,-0.038025,-1.341463,-0.487805,0.487805,-0.995850,0.037903,0.028870,0.792683,3.170732,-0.060976
-0.992798,0.027466,-0.038940,-1.280488,-0.487805,0.426829,-0.995911,0.036377,0.025574,0.670732,3.109756,-0.060976
-0.991638,0.026978,-0.034546,-1.280488,-0.548781,0.426829,-0.995239,0.038025,0.026672,0.731707,3.170732,-0.121951
-0.992981,0.027100,-0.040161,-1.280488,-0.548781,0.487805,-0.995178,0.039246,0.022278,0.731707,3.109756,-0.121951
-0.992981,0.029785,-0.035950,-1.341463,-0.487805,0.487805,-0.996216,0.037170,0.025024,0.731707,3.170732,-0.121951
-0.994385,0.028381,-0.036621,-1.280488,-0.487805,0.487805,-0.997864,0.039001,0.025024,0.731707,3.170732,-0.121951
-0.990967,0.027405,-0.034180,-1.280488,-0.487805,0.548781,-0.995117,0.037964,0.030457,0.731707,3.109756,-0.060976
-0.993896,0.026428,-0.034851,-1.280488,-0.548781,0.487805,-0.994751,0.038635,0.028259,0.731707,3.109756,-0.121951
-0.994568,0.027344,-0.037842,-1.280488,-0.548781,0.609756,-0.997131,0.038147,0.028564,0.670732,3.170732,-0.121951
-0.994568,0.030457,-0.035339,-1.280488,-0.548781,0.487805,-0.994629,0.039551,0.027161,0.731707,3.170732,-0.060976
-0.992432,0.027771,-0.036255,-1.341463,-0.487805,0.487805,-0.995667,0.038086,0.028015,0.670732,3.231707,-0.121951
-0.991455,0.028748,-0.033875,-1.280488,-0.548781,0.487805,-0.996826,0.039551,0.026001,0.731707,3.170732,-0.121951
-0.993591,0.028992,-0.036926,-1.280488,-0.487805,0.487805,-0.994141,0.036194,0.025024,0.792683,3.109756,-0.060976
-0.992920,0.028076,-0.035828,-1.341463,-0.487805,0.609756,-0.996643,0.039062,0.027588,0.670732,3.170732,-0.121951
-0.992493,0.029114,-0.034851,-1.280488,-0.487805,0.548781,-0.994934,0.039307,0.026306,0.731707,3.170732,-0.121951
-0.992249,0.030396,-0.038330,-1.341463,-0.548781,0.426829,-0.996033,0.037170,0.024597,0.731707,3.109756,-0.121951
-0.992676,0.028015,-0.035461,-1.219512,-0.548781,0.487805,-0.994995,0.038696,0.025818,0.731707,3.231707,-0.121951
-0.992798,0.027649,-0.041016,-1.280488,-0.548781,0.487805,-0.995483,0.039124,0.029419,0.670732,3.109756,-0.121951
-0.992065,0.027954,-0.038513,-1.280488,-0.548781,0.609756,-0.997437,0.035828,0.024292,0.792683,3.231707,-0.060976
-0.991272,0.029602,-0.035889,-1.280488,-0.548781,0.487805,-0.997192,0.040710,0.025024,0.670732,3.170732,-0.121951
-0.991028,0.027161,-0.036560,-1.280488,-0.548781,0.548781,-0.994690,0.039246,0.025024,0.731707,3.109756,-0.060976
-0.991211,0.030090,-0.035828,-1.341463,-0.548781,0.548781,-0.995850,0.038330,0.023987,0.731707,3.170732,-0.060976
-0.991333,0.030151,-0.039307,-1.341463,-0.548781,0.487805,-0.996704,0.038635,0.027710,0.731707,3.109756,-0.060976
-0.992737,0.028198,-0.036560,-1.280488,-0.548781,0.548781,-0.996155,0.038330,0.026245,0.731707,3.109756,-0.121951
-0.992432,0.028076,-0.036499,-1.280488,-0.426829,0.487805,-0.993652,0.039429,0.028259,0.731707,3.170732,-0.060976
-0.990356,0.030273,-0.038818,-1.280488,-0.487805,0.487805,-0.994873,0.038757,0.029602,0.670732,3.109756,-0.121951
-0.990784,0.028931,-0.036133,-1.280488,-0.487805,0.487805,-0.995056,0.038452,0.025818,0.731707,3.170732,-0.060976
-0.993835,0.028442,-0.038147,-1.280488,-0.548781,0.487805,-0.995483,0.037415,0.027588,0.792683,3.170732,-0.121951
-0.992615,0.027039,-0.038269,-1.280488,-0.548781,0.487805,-0.995789,0.036743,0.024597,0.670732,3.170732,-0.121951
-0.992371,0.027710,-0.037170,-1.280488,-0.548781,0.548781,-0.995117,0.039062,0.025085,0.731707,3.109756,-0.121951
